LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
0.4092051399047589,0.8214720452377308,1.2522342452310744,-0.8982361684546462,-0.6313553702637459,-0.806205862268835,-0.16141424997718903,-0.42537630196065584,0.6150806008542784,-0.0561796141403236,-0.62517907107105,-0.7758626378255881,-0.35518111735013214,0
0.03159385023821048,-0.8130611801904265,0.6456368024213871,-0.9534295333314109,-0.5880258882153492,-1.1340516456672398,1.0138605277394264,-1.2009452336188642,0.0702090205907143,0.7397860732222742,-0.7014304062832245,-0.7212564472416458,-0.06797250978592971,0
-0.6722850834692549,-1.1734625735631232,-1.4182633408941383,-0.8958573125374639,-0.8205185609594032,-1.493307916334808,-0.42501237662713426,1.8753063957713483,-1.0779634289820816,-0.8465884471933256,-0.8578572080192042,-0.9350412413838688,-0.6768977576396316,1
0.03159385023821048,-0.19923742613657786,-1.3524239450932884,-1.0046330010611366,-0.8180854295059219,1.7836213394371536,1.5140755023684545,-1.2754429993576935,-0.8668420896515668,-0.8465884471933256,-0.7636461275229219,-0.737880205093911,0.575553164075788,0
-1.328680394876794,-1.1734625735631232,-1.185699888469296,0.3479306032060259,-0.19812827424984356,0.4070670851695211,1.7484837402994202,0.6376576343443044,-1.0779634289820816,-0.0171146754308708,-0.8141278113989817,-0.9041039776862628,2.081635636092108,1
1.2062704073195167,-0.5604520567047018,-1.378645281113968,0.1342738269560427,-0.07438301769962487,-0.10492939150637694,1.527174732827191,0.5850265292813864,-1.0779634289820816,-0.8465884471933256,-0.7645299683617878,-0.9143764128660145,2.094051526192393,1
0.03159385023821048,-0.40080237763012344,-0.6581063626848899,-0.9437644043480101,-0.7435291612252922,-0.41073910194304714,0.4916548774794074,-0.5474936875102514,2.0305280569758155,-0.2881172855029003,-0.7166847014359425,-0.6043173845507204,0.18748391365413933,0
1.621358926142521,-1.1734625735631232,-0.29100928870600956,-1.0070906933032713,-0.8035237217248188,0.019045446323496768,-0.8778053054952798,0.4468419467775832,-0.9170629839527151,-0.21632801940809757,1.1855251242529585,1.8190461286029633,0.25832388532235767,0
0.4092051399047589,0.46870890252309155,0.48223258833708227,-0.6820603937575939,-0.574467171031946,-0.2592463065009616,1.6183187155814742,-0.9920811794773244,1.3779408199592875,0.5176468832109083,-0.7832700398314303,-0.1824464349822544,-0.6768977576396316,0
-0.3280472982518366,1.198762867145219,0.6147901436006548,-0.8369457414267483,-0.49435008653004425,-0.9219032687766484,1.204476164050748,0.8832585795128822,1.684596629900552,-0.6477921968649067,-0.7632294721182873,-0.8069684864474939,-0.6768977576396316,0
-0.3280472982518366,1.1863212662314013,0.7192476970600279,0.7849200233406443,0.8096300618619007,-0.4614052289880442,0.2842293621140558,0.3988692773473462,0.7276312307278817,2.0446343781437357,-0.47444590338243087,-0.2682001290234922,-0.06797250978592971,0
-1.328680394876794,-0.8712840411208919,1.1313893356942881,0.153298001258109,0.35354458033708186,-0.5937030143648874,-0.013471696692352859,-1.179075649632974,0.933658680605684,1.2054329370024963,-0.5579055541946597,-0.1995993651872745,-0.3249539739521555,1
1.621358926142521,1.5663831989434185,0.922798389703217,-0.5116459366849844,-0.19417246331406712,-0.744481006634165,-0.7656470606000402,1.0697858269437404,-1.0635126241954245,1.4613812323522029,-0.08293559580965748,0.28937385924714293,1.447467744891794,1
1.2062704073195167,-1.1734625735631232,-1.0740416721465271,-0.5326656671833823,-0.7127605803023908,1.2588570259416463,-0.6402539363532923,0.019032884142207527,-1.0779634289820816,1.0747510018838977,-0.6734557154953547,-0.6545986301287049,2.073982136953231,1
0.03159385023821048,0.07774449341675062,-0.26260999476346336,-1.0021770817393263,-0.7842066535482232,-0.5468696880671148,0.1306315027108057,-1.0578461696361825,0.162988577616427,-0.8465884471933256,-0.17295704278930282,0.1868830149161067,-0.6768977576396316,0
1.621358926142521,1.650455375708304,-1.3004387115702176,0.9939026643742097,-0.5632134937644322,2.038328401852445,-0.7410278018339068,0.3590232092535431,-1.0779634289820816,-0.8465884471933256,0.5434071310748759,-0.021632610579527634,1.5282721781056823,1
-0.6722850834692549,0.4510454116253731,-0.7351458894324892,0.20774400197381945,-0.49874599448881873,1.168781430399632,-0.4671002537887969,0.9031094678827023,0.02360226001579204,1.6683565822719675,-0.24338717137942148,1.3806584707535883,0.28136651806228996,1
0.801629207854509,1.6400935033353634,0.8148071678302082,1.993134156496057,2.328913605359905,-0.5283425090571031,-1.0847491608393816,-1.2754429993576935,0.3681634155463364,-0.8465884471933256,2.345591079357991,2.095488674978229,-0.6768977576396316,1
-1.0050309774509956,1.6812982936339256,0.3051871294801335,-0.2983332027045623,-0.03875407032901309,-0.6556996549935488,0.3066811388862436,-1.1342827934318673,0.4835933434184982,0.8897412963828203,-0.752316936137598,-0.763025372467471,-0.6768977576396316,0
1.621358926142521,1.479469205396614,1.0139401617676191,1.9330154546357519,2.249915139021394,-0.5175890145334233,-0.8592132998234614,0.890753204525031,0.4620555484515013,0.002116437758458757,1.39991270063332,1.4841778343816348,1.0753124643729421,1
-1.0050309774509956,0.12081852273202714,1.5118179352045815,-0.7381047127739871,0.7055253137303981,-1.340682285740939,-0.3428673949275243,-0.545937519315848,0.815409219893592,-0.2478465794539229,-0.5870178231928604,-0.6357471095756347,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,0.8321180935716402,1.332319379173179,0.9086613532374457,-0.03573826121620652,-0.3855605936905104,0.5724658352511262,-1.0779634289820816,-0.8465884471933256,-0.6853947123913063,-0.6914703274799952,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-1.049646556085271,-0.8839889652870133,-0.7506710366114706,0.2124360615457103,0.5353203981435266,-0.9026860803104999,0.8863343245765812,-0.1522195405728178,-0.5443920201805265,-0.5567917008335613,-0.35518111735013214,0
0.4092051399047589,0.39702103599517474,2.004867426335986,2.1810153335677427,2.4719948094657527,-0.5414538162030158,0.6817029752728568,1.204952654025526,-0.5465384328311743,-0.3649344065265483,-0.6664169230808871,-0.6721272171893078,0.5168184724695289,1
-0.6722850834692549,1.0046563386995595,-1.4182633408941383,-0.9461780606637341,-0.8180854295059219,2.2098635872317884,1.1400384978610896,-1.2754429993576935,1.5008717689614772,-0.8465884471933256,-0.693883101021457,-0.8048183984452693,-0.6768977576396316,1
-0.6722850834692549,0.3600972804327088,0.9108598763942526,-0.22784443305094282,-0.18627825536753606,-0.3704239148463127,-0.8988534883802394,-0.840495689221851,-0.3793671051365418,-0.5612268751784026,0.5141557323253205,2.0880806407123678,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,-1.0985886545034191,0.044698948986306795,-0.6520902913034546,1.711179280377761,-1.0748320286058781,0.9751692780040239,-1.0779634289820816,-0.8465884471933256,-0.6340259022218763,-0.8903217040848161,-0.6768977576396316,1
0.4092051399047589,1.5449309433197052,0.45855245020481716,-0.31578397422928534,-0.02760603817586469,-0.6871758140795736,1.6024817828102533,-1.1753403870847543,0.9125058384153497,1.7816027063743327,-0.8617445171175423,-0.8799970456737748,-0.6768977576396316,0
-1.0050309774509956,1.479469205396614,1.5095085116334734,2.1806860496392453,2.4719990953848776,-0.6404809940809663,1.4602156936645774,0.30482926601902255,0.11583641788512566,1.5617041379087515,-0.7361862771283225,-0.6823356280937838,0.5168184724695289,1
1.621358926142521,-1.1734625735631232,-1.1232875621338145,0.39273356857754693,-0.5902914499440025,1.7474063968716973,-0.7678952537714065,1.590066933777016,-1.0779634289820816,0.021768011647275935,0.586510834656692,-0.07462219230090379,1.7347541064890233,1
-1.0050309774509956,-1.1734625735631232,1.3093712581790153,-1.0441694809581998,-0.8205185609594032,-1.493307916334808,-1.0897185690499855,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,2.347837799178278,2.152988783622963,-0.6768977576396316,0
-0.6722850834692549,-0.17497346446503736,0.13859770731533075,-0.8416192215994528,-0.6613495549958996,-0.41591258819578036,-0.025132174266388353,-0.7877787571302142,0.8208947420197062,1.4825157393216897,-0.7405792676431019,-0.7794662781423289,-0.6768977576396316,0
0.4092051399047589,1.018129127109664,0.9424147982347046,2.1349636751321466,2.462908745883237,-0.5764449338205465,-0.10689936425602627,0.07073763367861974,1.3085602636780278,1.2258571979065056,0.05202301349571426,0.4628258081771248,-0.3249539739521555,1
-0.3280472982518366,-1.1734625735631232,-0.09054262668406729,-0.7585349177673891,-0.42273770713267833,-0.8528554669947181,1.8573954379984976,-0.8336686955924048,1.317477652056284,0.48704563101958215,-0.8518186956388388,-0.8534942351060428,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-1.4182633408941383,-1.0441694809581998,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-0.6472515272731713,-0.9825934372181594,-0.7914373898563372,0.04871479884533289,0.42348977893293355,-0.6757304533983536,0.7475959253012825,0.2533975275319738,-0.8147048851772422,-0.6989837124627488,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,1.5503354799588152,-1.039202465446203,-0.39712237193892075,-1.4821387767047076,1.1027666093158137,2.175607791946221,-1.0450176385070837,-0.8465884471933256,-0.7558495807577624,-0.8943110481742098,1.991863049066995,0
0.4092051399047589,0.5713558541095481,0.7380891832540103,-0.5923651611917774,-0.059320563090779266,-0.9728595375627734,2.054356578743113,-1.2754429993576935,1.458289948981528,0.8897792466897917,-0.8568102541400184,-0.6318066802175847,-0.6768977576396316,0
0.801629207854509,-0.24839307667043137,1.633784150138644,-1.0441694809581998,-0.6290598751991401,-1.493307916334808,1.0867575873365571,1.898128781887737,-0.9752005666078654,-0.6477921968649067,-0.6876863239846503,-0.8058737164644876,-0.6768977576396316,0
0.801629207854509,1.2720602966774357,-0.63643437016461,1.4063372951056756,0.05624326033254445,1.2030631463662378,-0.42103957430138766,1.088670661611691,-0.09441166763376956,1.1316782734090491,-0.03970831714305467,0.1597094564865968,-0.6768977576396316,1
-0.3280472982518366,-1.1734625735631232,-0.8484112042835686,0.019579854476212043,-0.5812391107924626,1.2968290534698024,-0.5721919770977272,1.2498416408826203,-1.0779634289820816,-0.3212741673926044,0.15040596508343396,0.6871323338285206,2.0768696550712695,1
0.4092051399047589,-1.1734625735631232,-0.5935423597199522,1.5790096371556666,1.8322687921525136,-0.5507442870052983,0.2982977072540866,0.3496548561322308,-1.017792362104373,0.3078565760163016,-0.5826595236024126,-0.7831755217373187,0.41380428946426845,1
1.621358926142521,-1.1734625735631232,-1.3004387115702176,-0.8090479515987664,-0.7745901773566691,1.2720499283394804,-0.3467183556362891,1.501288474409585,-1.0779634289820816,-0.8465884471933256,-0.46454279019163247,-0.7597663778330946,2.0601479018707414,1
0.4092051399047589,1.479469205396614,1.3583432404337157,0.9045651050103307,1.1172732649809534,-0.5921299730035623,2.0036947983782007,-0.567604633090581,1.3637865565072118,-0.7088586563379513,-0.8719298084114993,-0.8232534289059704,-0.6768977576396316,0
1.621358926142521,1.5982300806695446,1.2103756097178549,-0.30026624339745794,-0.5587235074694021,0.6151960952896982,-0.6792712028177681,-0.5767088539370274,1.3090404930112194,1.852310647728076,-0.8054382833781728,-0.45818013661977897,1.1234477627074515,1
0.801629207854509,1.55567949534455,1.6918564602384443,2.169027350561617,2.4713301127274065,-0.5422269007540825,0.41571429631700063,0.03903918080015578,0.4969980821389186,0.9576495887708314,-0.5048956936947205,-0.414549442687461,0.9976576078510437,1
0.801629207854509,0.8651553893808782,-0.6581063626848899,-0.30220076558240067,-0.7127605803023908,1.706842381565466,0.008007601758535533,0.44688647221027666,-0.4787099910524591,-0.35366516686171395,-0.3988477842398875,-0.24543119081142983,-0.6768977576396316,1
1.2062704073195167,1.3196997819773626,-0.7240270774497433,0.5035049930171285,-0.4334773113713023,1.2852785971019058,-0.8154976429337052,1.1587266862094834,0.9570438162326008,-0.5154767512747017,0.9655843841645887,1.2502066581707039,-0.6768977576396316,1
1.2062704073195167,1.0448323781011926,0.6756616447154203,-1.0441694809581998,-0.6776183393098126,-1.493307916334808,-0.5742939096801434,0.9394599322465373,-1.0779634289820816,2.0477538762493586,-0.5482094195002746,-0.6641562877317857,1.447467744891794,0
-0.6722850834692549,-1.1734625735631232,-1.4182633408941383,-1.0342425954986962,-0.8205185609594032,-1.493307916334808,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-1.328680394876794,-0.011095932163120745,0.555952507319578,-1.0021770817393263,-0.7127605803023908,-1.1340516456672398,0.9561402171361447,-0.8627043974299103,-0.7402269349933039,0.23192448654720688,-0.7212548451789559,-0.8073565575982239,-0.6768977576396316,0
0.4092051399047589,-0.6152417342009655,0.6456368024213871,-0.8252918898172142,-0.5274764690142723,-0.8264804410994719,0.4337937673208256,-1.2450782946280676,0.8103337697881224,0.9345856286148948,-0.7842048860894819,-0.7528414475861014,-0.6768977576396316,0
0.801629207854509,-0.9600141092371779,-1.185699888469296,-0.9413524970665915,-0.8180854295059219,2.2182466722250025,-1.0159332251421216,1.6210856147100245,-1.0779634289820816,-0.8465884471933256,-0.7531010372530912,-0.9057001826826732,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,1.6820676824931056,-0.8556806949985413,-0.7769916744314688,1.0446428471105331,-1.0773086035021082,1.605127356253487,-0.9741777217905829,-0.8465884471933256,2.3469290980508473,2.154948699344488,2.0533931643796315,0
1.2062704073195167,-1.1734625735631232,-1.1356940062702803,-1.0317653377007214,-0.8205185609594032,-1.493307916334808,-0.02012668250728276,1.5198805906264947,-1.0779634289820816,-0.8465884471933256,-0.35269129658895065,-0.5778984218239137,2.09477051773191,0
1.621358926142521,0.6688317638449084,1.4790249055981068,0.0026669760305273694,0.7972752329342262,-0.968436797955382,1.7566848082194746,-1.0226521400814277,1.2477004185518423,0.06647538883264166,-0.8344596650043716,-0.8157943719892908,-0.2074388563455151,0
-1.0050309774509956,-0.24839307667043137,0.8364041770086214,-0.5923651611917774,0.003713628515544949,-1.015607531847394,0.8723685816302702,0.913516274989916,1.982373832443512,-0.8465884471933256,-0.7178177341949318,-0.7695356149425588,-0.6768977576396316,0
1.621358926142521,1.0448323781011926,-0.13452005348661047,-0.926917729869442,0.39402018753647833,-1.4157650496946113,2.0433250967205456,-1.1732788316088862,1.135331953548557,1.9398912310817709,-0.8712705814267626,-0.7694166949321092,-0.6768977576396316,0
-0.6722850834692549,0.5879420776793433,1.650123402389753,0.2769872437941055,0.657757237418512,-0.7222536907926488,0.9448979243121418,-0.34407471240235027,1.923362940034124,-0.8465884471933256,-0.8466867564267627,-0.8438411091171527,-0.6768977576396316,0
0.801629207854509,1.6812982936339256,0.4525546419448989,1.2824141185349978,1.4215112913873416,-0.512992522693751,1.5547809193514373,0.5334243262301084,-1.0779634289820816,-0.8465884471933256,-0.7982319679516471,-0.8948239585160676,-0.06797250978592971,1
-0.3280472982518366,-0.12707908556219485,-0.8369146016728504,1.5999761731896727,2.141063893132396,-0.7885687225796905,0.9703732630752407,0.6585112696849,1.754147746680313,2.0352268551202,-0.6921675400023695,-0.8106766290524844,-0.6768977576396316,1
-1.0050309774509956,1.2234493506130824,-1.049646556085271,1.4234927336860501,0.17168119654078937,1.036522761699874,-0.43098313936267574,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.02657519210783484,1.543292720752267,-0.6768977576396316,1
1.621358926142521,1.3196997819773626,-1.261849824097433,0.9529470010473008,0.47265934798315345,0.013438667237610153,1.698705989096336,0.998544808083902,-1.0779634289820816,-0.8465884471933256,-0.7616671260091757,-0.6173243336124282,2.013261372739427,1
0.4092051399047589,-1.1734625735631232,-1.3004387115702176,-0.5945204649006125,-0.5654609456281516,-0.051082326782055106,0.22674268071515064,1.0694846785873617,-1.0779634289820816,-0.8465884471933256,-0.4557128335993851,-0.8288908313029836,0.16329147709615502,1
-0.3280472982518366,-1.1734625735631232,-0.26260999476346336,0.44975219285378426,0.1597031249926948,-0.10821226032456348,0.17632638690006133,1.014851238010798,-1.0779634289820816,-0.3097752923552059,-0.7766211700782782,-0.875668499421666,-0.6768977576396316,1
-1.0050309774509956,1.5124111581265285,0.4938903298062782,-0.010960042590208574,0.15455064306274705,-0.5592863829372832,0.12908854908210315,-0.31586174647362764,1.5072743307288166,2.045304053557799,-0.8560539594157418,-0.7935083280764899,-0.6768977576396316,0
-0.3280472982518366,-0.03385859584253679,0.415889481876494,-0.9679798311264972,-0.7506710366114706,-0.5694135229187093,-0.6402539363532923,-1.044048588655138,0.7648644469249187,-0.7126008288702317,0.5153764739488318,0.1719136486250986,-0.6768977576396316,0
0.03159385023821048,0.30324919335143363,1.6602094838034858,2.179541092549558,2.4719980973820914,-0.6887986348102584,0.3094660555141853,0.8656376577667884,-1.0779634289820816,-0.8465884471933256,-0.490277619928965,-0.28733734723236615,0.18748391365413933,1
1.2062704073195167,-0.6708060061443489,0.6854945422983539,-0.811363420607722,-0.47464780425124475,-0.8906554640968447,-0.9342465652226466,-0.5537586806988313,0.1659026347983093,-0.8465884471933256,1.5346811899668233,1.610821663866722,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,0.46451883393307664,0.35076577235391027,-0.8059462647099294,2.2796154050589514,-1.0922059869861735,0.3082984661712643,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.03159385023821048,1.0843001440767241,-0.825455813628309,0.9157277148251346,0.9121260108904121,-0.4374484101852968,0.5051459444037656,0.5431855088316123,-1.0536584206110282,-0.8465884471933256,-0.516477542695714,-0.29161171181636303,1.967264800020679,1
-1.328680394876794,1.0580653659996888,-0.005373771911137795,0.24870141431102993,0.034643104733760796,-0.1459540942517853,-0.7723966921420284,1.208518464809729,-1.0174745843224933,-0.6335330239000551,0.6995148978850012,1.723454595944988,-0.15067844746364512,1
-1.0050309774509956,-1.1734625735631232,-0.5303332818720601,-0.17398569887964818,0.04186442352859246,-0.6071072662341988,0.6483566509483305,1.5786968593526631,-1.0779634289820816,-0.8465884471933256,-0.6746961556193759,-0.6885257243115777,2.036308589014339,1
-0.3280472982518366,1.6607765195529784,0.8491644402049238,-0.8816204757003785,-0.6244739021952975,-0.7585562831859997,-0.6683797438140842,-0.7997042094308071,-0.019852767449317726,1.2198007980449792,0.653368285792394,1.597339443878567,-0.06797250978592971,0
-0.6722850834692549,0.6206973172843473,1.5187165199016606,-0.47007740313948304,-0.4077681022187938,-0.30358648930966264,-0.9129636787340089,0.35344926305071156,0.7017868480831411,1.004276124749421,1.326721838144518,0.392862736463062,-0.6768977576396316,1
-1.0050309774509956,-1.1734625735631232,0.47635859265473435,-0.9582726110643245,-0.8035237217248188,1.1283875545193345,-0.8778053054952798,-1.0213775396120062,0.5314988742713023,-0.6253229916945815,-0.5030957201361613,-0.17786059326183573,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-0.894775916174197,-1.0367216377591555,-0.8156540658414078,-0.5952768821072212,-1.0723572575777385,-1.2754429993576935,0.5499798725270331,-0.8465884471933256,2.3470190856449427,1.6613674432775876,-0.6768977576396316,0
0.4092051399047589,0.9079583978641761,-0.47869275047111925,-0.702117252452401,-0.7435291612252922,1.1340153654480694,-0.8871427386855506,-0.9934432873479145,0.5009047614243601,-0.19994291836423617,1.3018483909476717,1.2148718949563646,-0.6768977576396316,1
1.621358926142521,0.22447856069507544,-1.3133778576335255,1.4014805557273942,-0.0072955776142863025,1.3050806043388574,-0.02012668250728276,0.7977541077067094,-0.5077981360144851,2.013635081316569,-0.6059410183579637,-0.5790908559538469,-0.6768977576396316,1
0.801629207854509,0.7465737641579601,0.21341618869266932,-1.0441694809581998,-0.8083705693981547,-1.493307916334808,-0.8894814226041994,-0.38243938209700473,-0.9845538659704623,1.5203189418179934,1.2498000894590544,2.0818303163727885,-0.2074388563455151,0
0.03159385023821048,1.3548218726839378,0.6607492897657835,-0.8299483181958209,-0.6822818208651372,-0.22114593514395056,-0.6295098518508738,1.1924130173470742,0.5517375233237176,0.008157684585155249,-0.7752781092328805,-0.683981049093072,-0.06797250978592971,0
0.03159385023821048,-1.1734625735631232,-1.0740416721465271,0.747813591554291,-0.47246665004670174,1.650739557184866,-0.9295048111956877,1.552841193142343,-1.0779634289820816,-0.8465884471933256,1.482503815887596,0.31619424630454,-0.6768977576396316,1
-1.0050309774509956,1.123091663070212,1.6800990513372116,2.130465915348211,2.456557154760126,-0.5183558045290966,1.1536726333593768,1.0833342922644873,-1.0779634289820816,1.2890418345968755,-0.7288335599507237,-0.8278158512668591,1.68783831806284,1
1.2062704073195167,-1.1734625735631232,-1.1356940062702803,0.6893880988992799,-0.22798278461527038,0.906116750873676,-0.4509861410080889,1.5873011333776048,-1.0779634289820816,-0.8465884471933256,-0.26867780046094564,0.4503382678462881,2.0844585811460092,1
1.2062704073195167,-1.1734625735631232,0.043947915300091574,-0.2240911379708789,-0.6039195775975605,1.0316201576235973,-0.22277889569154974,-0.059953819780567824,0.3556887380068376,1.671978988358976,-0.4106395302864154,0.3582284307925908,-0.6768977576396316,0
0.801629207854509,-0.19923742613657786,-0.09926374543555973,-0.9972705580186562,-0.7435291612252922,-0.9481651488466414,-0.33710224061990635,-1.2545975314742643,0.7227552544875151,1.6972865211552737,-0.029067300029208022,0.40327338893621134,-0.6768977576396316,0
0.4092051399047589,0.7768589141901721,0.3051871294801335,-0.21100016360652835,2.0631812834594916,-1.3593188556830729,2.1056739788485803,1.0559680536150367,-1.060186004741882,-0.635984180454459,0.10188218174632162,-0.6780281792478845,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,0.3907747991327185,1.3543164858780217,0.6183293281610144,0.3073580153000064,-0.8407313835236471,-0.3458830533311405,0.6052020992708226,0.30104485274098713,0.7655475358080037,1.9073983354172948,1.2010958691576816,1
0.4092051399047589,0.5035442917170004,0.7838519134903549,1.0951724994520298,0.7972752329342262,-0.18089809947073474,-1.0600104274445623,0.8240312905571291,-0.8720985039022521,-0.8465884471933256,2.3255031126158605,2.1524622324920637,-0.6768977576396316,1
0.4092051399047589,1.0973042754173687,1.5939437284949147,-0.9704110301634306,-0.4077681022187938,-1.3289576180408167,0.10735192371399122,0.39063336609714844,0.5860279691866637,1.2707377835000968,-0.757874698055024,-0.8062646629469559,-0.35518111735013214,0
0.801629207854509,0.4332125374552732,0.7334083985101639,2.077528058969298,2.4149938692241593,-0.5175890145334233,-0.9580604618889268,1.068424508113371,-0.8974181734715395,-0.19448872518187624,1.6935715730878533,1.7604147296601929,1.7666742475687638,1
1.621358926142521,-1.1734625735631232,-1.3263551072305688,0.1923450551317532,-0.3403039357002543,0.576647051694693,1.6642038610068641,1.2586893189817698,-1.0779634289820816,-0.753201899042926,-0.7907623852863381,-0.8668935911773188,1.0110688013513565,1
-0.6722850834692549,1.4122588319081761,1.561405429451937,0.20467419698130884,0.5948153999296212,-0.732113217312856,-0.6316554106512665,-0.00806676815467335,1.0074382022139887,-0.33164009030485037,-0.48204165762430135,-0.42328181608859167,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.4182633408941383,-0.19797983918228013,-0.8035237217248188,2.2750467227577222,-0.42501237662713426,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,0.28322323955992285,-0.7548590316026513,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-1.1982964217050582,0.17993574624378553,-0.6892897929448579,2.001554916083016,-1.0797869832102829,-1.2754429993576935,1.9663897963869694,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.801629207854509,-0.03385859584253679,-0.40797258620029425,-0.9582726110643245,-0.7673961571502171,-0.21153749335552086,-0.8154976429337052,-0.7685086289028422,0.49741399007427645,-0.8465884471933256,0.8750278135825871,1.1762267009179637,-0.6768977576396316,0
1.2062704073195167,0.2445088301565582,-0.01372370937542303,-0.8911047900013539,-0.6520902913034546,-0.6952983942031564,0.8599730432837652,-1.1770171127663802,0.6445040168150008,1.073148181666136,-0.7608112954256383,-0.8087798858814814,-0.6768977576396316,0
-0.6722850834692549,0.2042130939328352,1.5413963315995969,-0.48662977940878954,-0.4637579581357264,-0.178192593700276,-0.8592132998234614,-0.46981194054928643,0.11465987808778501,1.7974496431132638,-0.24955351888208163,0.21457844768510273,-0.6768977576396316,1
-0.3280472982518366,1.123091663070212,-0.7463024446969367,-0.8183200092264371,-0.6130381823247258,-0.5515198192569181,1.4061367739348019,-1.1360884502944784,1.4000554028855774,1.20872214011177,-0.8133645577553861,-0.7974858585787153,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,0.13091326563328332,-0.8863591802375371,-0.6776183393098126,-0.5437736811134325,-0.5512606960890285,1.2848092499081585,0.8487358047941709,-0.8465884471933256,-0.22554541916875306,-0.45151831371189727,-0.06797250978592971,0
0.801629207854509,0.5035442917170004,-0.4889457353992879,-0.8276192525854047,-0.5430600694658309,-0.7986353302698037,1.1158414815501008,-0.7942623434475601,1.0006858684494544,-0.5687847455095784,-0.7937204368405851,-0.7569193648708488,-0.6768977576396316,0
-1.0050309774509956,1.6400935033353634,0.060092372005708,-0.7813942969043538,-0.6869521007184826,0.05300888095928085,0.3066811388862436,-1.261100508199721,0.32809374913525313,0.6244087868847019,-0.6786654170634231,-0.6621194272635015,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.4182633408941383,-0.33923930515917144,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,1.7051521881848584,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,0.3780073974372478,0.5566649646519856,-0.5230386216884861,1.6439808433561738,-0.7454889396928938,0.572747477128095,0.6964203408332096,-0.03417315324872384,0.3655023618854192,0.8593718880458631,0.9420725580609906,0
0.4092051399047589,-1.1734625735631232,-1.185699888469296,-0.5221360877041247,-0.47901489786876633,-0.20606323188124756,-0.013471696692352859,1.0220582690316482,-0.9116823413645394,-0.8465884471933256,-0.3620625036663285,-0.1524049538812397,-0.6768977576396316,1
1.2062704073195167,1.0712208929450173,-0.05602968652636691,-0.9485934669650579,-0.7530551280701469,-0.33571969794147755,-0.9580604618889268,1.0666994785039723,-0.644472721172312,-0.5871664016007783,1.7155258634604371,1.9627358852555485,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-0.9893227910272657,-0.9173294121009262,-0.7938511425317878,1.1158257153595388,0.6450788153417881,1.1860791525339291,0.7547725121148645,-0.7455471515224917,-0.5997433249980534,0.3185829670443578,2.068294742171682,1
0.03159385023821048,0.2838874926000272,-1.3004387115702176,-0.6887311867378434,-0.7673961571502171,1.6014707596884787,0.7202705205120697,1.1102264012886907,0.4049840596169598,1.991194331565769,-0.6307405947450974,-0.4699916994470153,1.2319332634616749,1
0.801629207854509,1.55567949534455,0.3907747991327185,1.1812193969108153,0.4124388560165542,0.3475670029535445,-1.0897185690499855,1.614976498256936,-1.0779634289820816,2.048512137067576,-0.7674857180194105,-0.9241130790916997,-0.6768977576396316,1
0.801629207854509,1.123091663070212,-0.5617685681157203,1.3201951419775964,1.505748231776588,-0.5414538162030158,1.045860551976369,0.5913124122209298,-1.0779634289820816,-0.8465884471933256,-0.6888355432363602,-0.8663727413663106,2.09421945777068,1
-1.328680394876794,1.3196997819773626,0.4404634579922723,-0.579467046393632,-0.14715339829742863,-0.8854756168633476,1.640350455241873,-1.2754429993576935,1.4495342907489794,-0.8465884471933256,-0.8578784544322074,-0.8338130338101031,-0.6768977576396316,0
