LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.6722850834692549,-1.1734625735631232,2.0005172346563964,-1.0441694809581998,-0.7174752788403979,-1.493307916334808,-0.8545825182040869,1.6817533456334806,-1.0779634289820816,-0.8465884471933256,-0.43528208895547343,0.11908375917241489,1.3335034522608298,0
0.4092051399047589,0.07774449341675062,0.4938903298062782,-0.6621366785794741,-0.5009463582760276,-0.46215715935758694,0.9553422306901362,-1.1401619281568827,0.4037610341151499,1.61051637690925,-0.7997214551840872,-0.748821968909548,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,0.2565422970972082,-0.41494526980026936,-0.7435291612252922,1.8310478719821166,-1.0897185690499855,-1.2754429993576935,-1.0779634289820816,0.7011369615000982,2.1721660009322505,0.4456420806254748,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,0.47635859265473435,-0.9582726110643245,-0.8035237217248188,1.1283875545193345,-0.8778053054952798,-1.0213775396120062,0.5314988742713023,-0.6253229916945815,-0.5030957201361613,-0.17786059326183573,-0.6768977576396316,0
0.03159385023821048,1.2356960379057618,-0.7687288171022059,0.20927703657427857,0.415492674124555,-0.5992151691653277,1.8684426584891618,1.208448432165671,-1.061452926729546,1.5204717282689442,-0.8101144591177342,-0.8737949667991675,-0.35518111735013214,0
-0.6722850834692549,1.123091663070212,0.6756616447154203,-0.3196782730096347,-0.0990495125633931,-0.6118524738158205,-0.14721588625068407,-1.1205231884962974,1.1782713862048415,1.0872164073648813,-0.5515506035037157,0.027428451511447967,-0.6768977576396316,0
-0.3280472982518366,0.3600972804327088,0.6657420572586124,-0.9341272599203918,-0.7817999113207541,0.45118949963542937,-0.8941639876297499,-0.6353300142084503,1.4430949672268718,0.3805111036978412,0.7994359611520971,0.8758183753140643,0.32661076241776915,0
-0.3280472982518366,0.5546263409219704,-1.2236036139129736,-1.0046330010611366,-0.8035237217248188,0.09549612438134997,-0.7276845082732114,1.8871111781233136,1.7190108852622668,-0.8465884471933256,0.011663053918584727,-0.45291835251881996,-0.6768977576396316,0
-0.6722850834692549,0.12081852273202714,-1.4182633408941383,-1.0441694809581998,-0.8205185609594032,-1.493307916334808,1.878737268689912,0.5257371732821416,-1.0779634289820816,-0.8465884471933256,-0.8311591164552083,-0.8392379074142949,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,1.084536491001082,-0.992371114468677,-0.76021781820049,-0.7502691762686433,-0.8568970493996904,-0.825462644541986,0.8861020003234455,1.1576309568565621,1.2658882827204156,1.5232821268133199,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,0.42824264452321903,-0.9341272599203918,-0.8059462647099294,1.5801664254227958,-1.0897185690499855,-1.2754429993576935,1.4161996919094573,-0.8465884471933256,2.347481817341883,1.9490210456413823,-0.6768977576396316,0
0.801629207854509,1.490497658976782,0.9501651972139716,-0.7882849108691687,0.09358607440493052,-1.2536052095506884,1.421491630567386,-1.1946168848506822,1.1009861338261453,1.4661988710946745,-0.8371053433340668,-0.8169076068136576,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-0.8140348323213676,-0.7517098079703045,-0.489960597305434,-0.7124249294639303,0.797320134195002,-1.261942815957977,0.9676165881893959,1.3158043984054726,-0.6888876889120347,-0.7489578379790288,-0.6768977576396316,0
-0.3280472982518366,1.650455375708304,0.4343694229624121,-0.9437644043480101,-0.7151170715242975,-0.6661560869266941,-0.5932836031817611,-0.914509900277658,0.43410583954802845,0.40253525623834097,-0.45819580260552906,-0.28130497071948146,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,2.0305937003918104,-1.0095501594256724,-0.7890253916071442,-0.5952768821072212,-1.0698842894741394,-0.9234845798880736,-0.42388690484407743,-0.8465884471933256,2.343969939640645,2.1550768715778754,-0.6768977576396316,0
-0.6722850834692549,-0.989960030640591,0.14624528007184828,-1.021874131863765,-0.7866151465741945,-0.9271394495389125,-0.6273659203268453,-1.05187581399483,1.813661015369025,-0.8465884471933256,0.27850631220816635,0.39723451098223267,-0.6768977576396316,0
-1.9546419849708476,-1.1734625735631232,0.14624528007184828,-0.9679798311264972,-0.7198352034365055,-0.8230925903527285,-0.42103957430138766,0.9431091385412791,1.1009000023944013,-0.791062964006136,-0.42103767699256683,-0.41209419679543763,-0.2074388563455151,0
1.2062704073195167,-1.1734625735631232,-1.2875376620012162,-1.0367216377591555,-0.8132244687471278,-0.7986353302698037,-0.21729733880206076,-0.9528438526525432,-1.0779634289820816,1.1411529990377618,-0.1998970109229123,-0.2639944333896887,0.4967342178365886,0
-0.3280472982518366,0.8651553893808782,0.9843859772123724,2.1822104354247003,2.472001154148953,-0.5905577576751596,0.6263332671271534,-0.2906140929959197,1.6636099255457468,1.7683101028469583,-0.2765173530581886,0.23768975530563544,0.18748391365413933,0
0.03159385023821048,-1.1734625735631232,1.2981816417183851,-0.9558501953007529,-0.6428579775338342,-1.0389829771121168,-0.2839432354028361,-0.5985982490187984,0.8131381928723587,-0.2853867981216247,-0.2936771657668533,-0.48625546157064514,-0.06797250978592971,0
0.801629207854509,-1.1734625735631232,0.46451883393307664,-0.9825934372181594,1.9154005702882664,-1.4831528858489214,-0.5263535796151758,-0.5954228531383216,-1.0175937691984207,1.9120849557206978,-0.038739494357630716,-0.38896270201541994,-0.35518111735013214,0
-0.3280472982518366,-0.2732825059175331,0.609566046604765,-0.7245596175225302,0.45178597790198266,-1.2901302445707687,1.977551374156414,-1.1870712468683486,0.8954632453488439,0.9219248984519319,-0.8319903573620342,-0.7518390529498254,-0.6768977576396316,0
0.03159385023821048,0.18371267052195403,1.2953661283914635,-0.2504861860633438,-0.1549324262023214,-0.44940140708353354,-0.4996282544331697,-0.8130970750744921,0.6869272201026791,1.4706150873759247,-0.3558686592935755,-0.28801825683708876,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-1.4182633408941383,-1.039202465446203,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.4092051399047589,0.18371267052195403,0.7566192780552006,-0.7836894827643575,-0.7057013913556833,0.22603521391673773,-0.3914393360710004,-1.229720926419702,-0.36412061639268406,-0.6962637023547686,-0.455508647391705,-0.5448306013029048,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.28455918690583376,-0.702117252452401,-0.34656175938301476,-0.8520013565810493,0.7982714450568162,-1.0923894438749229,1.323284244657945,0.7461376732542181,-0.7978999077633679,-0.7852483716434886,-0.6768977576396316,0
0.801629207854509,-0.24839307667043137,0.6657420572586124,-0.804422098785876,-0.6497796892169423,-0.3178201376922964,-0.411134490061179,-0.8713507900495369,0.8304978069559296,1.7077550912363042,-0.4985333929898073,-0.2763871757851615,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,0.8278154756468695,-0.9173294121009262,-0.7080527414019354,-0.5306520008816906,-0.5996424897848178,-0.26856611387278295,0.8171259160385559,1.3636526595866925,0.6769506318854646,0.7587874619120221,-0.6768977576396316,0
-1.328680394876794,-0.3491840956434543,0.8191601388811971,-0.7653751022692439,-0.6567165497491785,-0.11149959902407926,-0.49145864396121425,-1.0503946500845798,1.3483848009605535,-0.48893427704799297,-0.6350374181888572,-0.6968276903145878,-0.6768977576396316,0
-1.328680394876794,-0.8420790540614738,0.33217871471358623,-0.8674457180748942,-0.5408289618440101,-0.9245203488329995,0.5833659588543784,-0.7457674713538941,-0.00961158964111874,0.9672182801499479,-0.6183544818898611,-0.7112014869667678,-0.6768977576396316,0
-0.6722850834692549,-0.6152417342009655,0.7144874746406741,0.11988471569214372,0.09887363218370199,-0.3682418501410656,-0.07244322812093015,0.38883994891129137,1.087331108116688,1.7931358371107993,-0.3418583728868698,-0.18108061629575375,-0.6768977576396316,0
1.2062704073195167,1.3894449436451528,0.9540201610130905,-0.7517098079703045,0.5878424457889536,-1.3309092718906315,1.480498417772136,-0.7557181795244234,1.2224375577680229,-0.7475355138211486,-0.7403813862198642,-0.7094189667895829,-0.6768977576396316,0
-0.6722850834692549,-0.08003746525047988,-1.4182633408941383,-0.8627345590978766,-0.769792419920174,0.7934521413156104,1.9020928918458093,-1.2754429993576935,1.4134497095423424,-0.8465884471933256,-0.8368320337004969,-0.820500330867986,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-0.9773718110603626,-0.9948199517016479,-0.769792419920174,-0.6677679250971438,-0.36412236688224137,-1.2754429993576935,1.2258068571774716,-0.8465884471933256,-0.10181165857703421,0.0918013616287221,-0.6768977576396316,0
-0.6722850834692549,0.41520592529609335,1.1148847645490738,-0.2637908365081885,-0.020201355033103156,-0.6372866976232983,0.8617541922811045,-1.1335741188507609,0.8106120762821871,0.9540460626684208,-0.7117743041949532,-0.7568334907671294,-0.6768977576396316,0
1.621358926142521,1.0448323781011926,-0.29100928870600956,1.2392723516527693,1.548180970356559,-0.6340957451533403,2.0997365789807163,1.164020477133125,-1.0779634289820816,2.0202555551602135,-0.8784365716750602,-0.916985231842156,-0.6768977576396316,0
1.621358926142521,1.3894449436451528,-0.1885210930474106,-0.6820603937575939,-0.7104058039896919,0.7395317649658925,-0.36412236688224137,0.1711706314324692,-0.7729694078167886,-0.7934564752146679,-0.6341710111614647,-0.507650280621768,1.4122240049494998,0
-0.6722850834692549,0.30324919335143363,0.8987916081975978,-0.8322790875829207,-0.5497631728570482,-0.7969553866024822,0.3908215213989351,-0.7596016147947907,0.8723309925853514,1.6559223768001725,-0.7917579845853479,-0.7689618670650563,-0.6768977576396316,0
-1.9546419849708476,1.6710573546053646,-1.0133385014928655,-0.22784443305094282,-0.5053519110375368,0.4995879737726524,0.7673759976081108,0.07989811767581766,0.017024276812144565,1.0587267581182687,-0.6056816172533946,-0.7115662861102561,-0.6768977576396316,0
0.4092051399047589,-0.40080237763012344,0.6657420572586124,-1.021874131863765,-0.7459080543853361,-1.217429146004243,-0.3816490527869051,0.5192197320371778,-1.0779634289820816,-0.8465884471933256,-0.04924452206972176,-0.22162176911624248,-0.6768977576396316,0
1.621358926142521,1.295998272486147,0.10763861623721584,-0.9948199517016479,-0.41203731210041433,-1.3819982723408362,1.9083111285272125,-0.7452514002804119,-0.9562355617079831,-0.7126008288702317,-0.8581334218871433,-0.6902179465450327,-0.6768977576396316,0
-1.0050309774509956,1.4683922094634814,0.7097069832060101,-1.0342425954986962,2.459353185609256,-1.493307916334808,1.2521147462010433,-1.0663104481667678,0.8530599513749348,-0.21646717786206982,-0.7030970034012881,0.12769746968406395,-0.6768977576396316,0
1.621358926142521,-0.011095932163120745,1.237468555257845,-0.6599311223137704,-0.42488248688867514,-0.6404809940809663,-0.8132139014258093,0.991160043946659,-1.0779634289820816,2.0453853205719414,0.4770435118635475,-0.21819202430335333,2.092008352394097,0
1.621358926142521,-1.1734625735631232,-1.3524239450932884,-1.0194057819288234,-0.7721904262544033,-1.0371793432251932,0.37087655891059,0.7007546060035144,-1.0779634289820816,-0.8465884471933256,-0.636370980043768,-0.6779646673767212,0.47639304345610123,0
1.2062704073195167,-1.1734625735631232,0.11543373112766915,-0.9413524970665915,-0.6729616466618158,-0.8691255492219021,-0.6102729437860135,-0.04126766542382323,-0.5172555945556736,1.220050770044918,0.16428092338106012,0.19733962565073274,-0.35518111735013214,0
-1.0050309774509956,-0.3748922004955374,0.690378938730713,-0.9173294121009262,-0.7554409546889042,0.0078179970732713,-0.5037224934606513,-0.45991487973345585,-0.49219989769299327,1.3832686652874022,-0.20168821912546103,-0.46799455865662076,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.7566192780552006,-0.9389423378685283,-0.7914373898563372,0.7523865956512832,-1.050165336801288,-0.8899959339674057,-0.3029289437226274,-0.8465884471933256,1.9994912944118568,1.5800744252878052,-0.6768977576396316,0
-1.328680394876794,0.5713558541095481,0.5830769416959174,-0.1887227038298424,2.3007826602228567,-1.397852659712346,2.0549848179347987,-0.671093246764798,1.5505757189973763,0.7791234095371443,-0.85374675571989,-0.8195489267331085,-0.06797250978592971,0
-1.328680394876794,-1.1734625735631232,-0.8369146016728504,-0.7562582074331364,-0.5141823485549162,-0.6669619006977906,1.5909156110313845,-1.2199891173213726,1.386377878803033,0.32804417603633873,-0.815251548684717,-0.7273080053915708,-0.6768977576396316,0
-1.0050309774509956,1.260000666784211,-1.173141387543209,-0.9413524970665915,-0.7866151465741945,0.5261568379647391,-0.5263535796151758,0.29404801619169496,0.915260947157886,-0.8465884471933256,-0.016651499106749776,0.6065282958993946,-0.6768977576396316,0
-2.258953425283245,-1.1734625735631232,0.5884246587856763,-1.0441694809581998,-0.8180854295059219,-1.493307916334808,-1.0698842894741394,0.9769356073739955,-1.0779634289820816,-0.8465884471933256,0.5659064370290395,-0.3833681822983492,1.994286497211574,0
-0.3280472982518366,-1.1734625735631232,0.47635859265473435,-0.9874787434223443,-0.7938511425317878,0.0450275529060496,-0.9941113947007064,-0.7691055619498588,0.7035276312739427,0.5513645685778654,0.5455372098103427,0.6401983940198187,-0.6768977576396316,0
0.4092051399047589,-0.298378200414587,-0.43805615867281944,-0.804422098785876,-0.635951383305498,-0.39307438807526074,1.8035626818782742,-1.2019178008254126,0.6625774451674846,-0.8465884471933256,-0.8148650447404543,-0.8212465484759328,-0.35518111735013214,0
-1.9546419849708476,1.650455375708304,-0.14342713800090745,-0.5902114640969012,-0.4141742608978148,-0.5214249890039034,0.37087655891059,-1.2754429993576935,1.5361529953750055,-0.8465884471933256,-0.443854790789527,-0.4364831407791961,-0.35518111735013214,0
1.2062704073195167,0.3413483105152223,-1.2875376620012162,-0.9125456885647945,-0.6939702878795995,-0.5952768821072212,0.9529436433335245,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.7721950988201204,-0.8858286325966266,0.28136651806228996,0
0.4092051399047589,-0.5877496352604342,-1.1481384536982024,-1.0194057819288234,-0.7104058039896919,-1.2824116297492858,1.6998344649360164,1.3983821238452638,-1.0642928519060224,-0.46002966685990837,-0.8153151446355897,-0.6368718622498147,-0.35518111735013214,0
-0.6722850834692549,-1.1734625735631232,0.6147901436006548,-0.7448997479419938,-0.6061967357874974,-0.3178201376922964,-0.9868693968665624,-0.9861993827803018,1.1218064246322579,1.680459617297271,0.2475783236105001,0.10180819792827073,-0.6768977576396316,0
0.801629207854509,-0.6429274782828853,-1.2746747018689137,-1.0317653377007214,-0.8156540658414078,-0.11413269157790183,-0.09996359152397262,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.31234184051855174,-0.6246106337281715,-0.6768977576396316,0
-0.3280472982518366,1.3548218726839378,0.42208278012571987,-0.9293191629029043,-0.5252567351866368,-1.1368315518432726,0.743582261204051,-1.193476956037999,1.0306724411865245,0.12313471873967444,-0.7995993488227354,-0.7836413475022306,-0.6768977576396316,0
-2.258953425283245,-0.298378200414587,0.12319194392287577,-0.43930959042955864,-0.4077681022187938,-0.24532629845340204,1.4045349254256825,-1.229720926419702,0.42228676197236636,1.0215310581656207,-0.8080215866346475,-0.772325568637014,-0.6768977576396316,0
0.801629207854509,-0.011095932163120745,-1.0375059293972602,-0.5242388457719975,-0.36541794580339687,-0.49924666523908773,1.0921331634269875,0.8177090521900787,-1.0779634289820816,-0.8465884471933256,-0.699146120356765,-0.8818125414122597,2.095019623351846,0
1.2062704073195167,0.2042130939328352,1.7394893418536646,-0.7381047127739871,-0.17644306321005135,-1.072516947007215,0.5460191841245406,0.03128187930618861,1.6523791770995375,-0.29801592680079375,-0.6448761804939684,-0.618374254515271,-0.06797250978592971,0
-0.6722850834692549,-1.1734625735631232,0.4343694229624121,-1.0416850795242847,-0.6892897929448579,-1.4750471004113208,2.040025438117629,-1.257797721200619,2.1611850183058263,-0.8465884471933256,-0.8573553111579476,-0.9320933897189403,1.967264800020679,0
-1.0050309774509956,-1.1734625735631232,0.8987916081975978,-0.8276192525854047,-0.6636685905865358,-0.3371568401271083,-0.7521932087790056,-1.0607632474837339,1.0751092827787474,1.6019568468546372,-0.7489464393449502,-0.7037223756317069,-0.6768977576396316,0
-0.6722850834692549,0.8795185555491454,0.043947915300091574,-0.9655503906523474,-0.7817999113207541,0.02339668843157079,-0.2895830514838352,-1.2626916775149164,1.497719409491377,-0.5470560916637259,-0.39410990944896523,-0.5434727481861008,-0.6768977576396316,0
0.801629207854509,-0.5604520567047018,-0.7351458894324892,-0.9437644043480101,-0.7793949186841401,0.25630056586004785,-0.9868693968665624,-1.2754429993576935,1.4302986110927547,-0.8465884471933256,1.929173753719395,1.3316069408339297,-0.6768977576396316,0
-0.6722850834692549,0.9079583978641761,0.42208278012571987,-0.9679798311264972,-0.748288679115437,-0.5952768821072212,-0.7011778133316797,-0.9678075362132993,1.0536311150189335,1.3600694015829615,-0.39369397106503734,-0.28769159878767125,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,0.8701120435187605,-0.8369457414267483,-0.7174752788403979,0.06827734343337072,-1.0208020911368902,-0.9252477772561122,1.059709031411105,-0.3785972635410479,2.150303768508689,1.9985508479820877,-0.6768977576396316,0
-1.0050309774509956,0.3600972804327088,1.931437868450845,-0.8021117131195024,-0.47246665004670174,-0.8717018131849655,-0.7232500930760324,-0.08235218180219694,0.9615414089062309,-0.6410950275053938,-0.2362051010750152,-0.4882006668134601,-0.6768977576396316,0
0.4092051399047589,-0.6708060061443489,0.19874690202201864,-0.5347763242647454,-0.27643900435832464,-0.6701872625063824,0.5245350767679345,-1.080617811710402,1.210356103251111,0.7522021393503368,-0.8005969488670038,-0.8192952662683978,-0.6768977576396316,0
0.03159385023821048,1.2111385910967007,-0.02211071915441331,-0.980153431039166,-0.7745901773566691,-0.3682418501410656,-0.9604515102665335,-1.1025681842916293,0.057190946492388345,0.9987308092939376,1.729831340781156,1.219601766846565,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,1.7206923092860646,-0.2240911379708789,0.30264276694105147,-0.8665512793531471,1.5332710992706262,-0.2121449662009083,1.8847913810820194,1.8288101185417986,-0.8156452364971022,-0.7402180803827644,0.06355797381394622,0
-1.644836076937984,1.3664174172003625,-0.12565018178469356,-0.9704110301634306,-0.7364028592181006,-0.729645447226817,-0.5869392268183339,-0.9916692295358391,1.0492502719467258,-0.6962637023547686,-0.33663387280030727,-0.5748148629305293,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-0.1794277988089517,-0.9125456885647945,-0.6683117335427684,-0.7312904131606139,0.5741300123231474,-0.6587634851780567,0.6856447358774288,0.12639933487220906,-0.7139832624382755,-0.49853618756231804,0.5168184724695289,0
0.4092051399047589,-0.05683954571668228,0.06810912816063992,-0.4680153630669343,0.7748009923272177,-1.2145879245008333,2.0104203659874584,-1.1802168816810186,1.0775784155262353,1.7471319037188748,-0.8605409472631119,-0.8286364376339819,-0.6768977576396316,0
-1.328680394876794,-0.6988764699307549,-0.31974494882323656,-0.9972705580186562,-0.7890253916071442,-0.32711296716058125,2.0549525785392624,2.355206227210187,-1.0779634289820816,-0.8465884471933256,-0.8571789891185766,-0.9230128645108358,-0.6768977576396316,0
-0.6722850834692549,0.4510454116253731,0.9108598763942526,-0.3353151374694125,-0.02390096787082559,-0.7132428197297909,0.8208320968128991,-1.1988780668442955,0.27697572546336646,0.41992585937432875,-0.7101682078772087,-0.7425134856804483,-0.6768977576396316,0
-0.6722850834692549,0.5879420776793433,2.295648019755006,-0.2637908365081885,0.025586430733073907,-0.6847431708804262,-0.6295098518508738,-0.747506875734925,0.6571866653116589,1.6727809866595629,-0.4514451172256014,0.008958290799898757,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.50542970971773,-0.9558501953007529,-0.6822818208651372,-0.9184169697725624,-0.7299042166196903,-1.2373061528642049,1.209862847686362,-0.12676484473718022,0.23305288695988166,0.4494304701230823,-0.6768977576396316,0
-0.3280472982518366,-0.3748922004955374,-0.27203906742500367,-0.4291308936035595,0.08297573526335447,-0.901905985031363,2.0707935180324752,0.269982148569875,1.6106977320760445,1.5376626297971971,-0.8678827188886341,-0.8784961684437521,-0.35518111735013214,0
-1.328680394876794,1.5014781275409874,-0.1885210930474106,-0.431163554421391,-0.2400169514026024,-0.5686332818658197,1.892246726195059,-0.8038131989948013,1.9654771246111327,-0.7597786147280143,-0.859022768371123,-0.8510081451557961,-0.35518111735013214,0
-0.6722850834692549,0.6043882054167083,-0.27203906742500367,-0.9413524970665915,-0.7578285176660174,-0.18835335272677595,-0.606015910439693,-0.8584534836811295,0.19369179475668477,-0.8465884471933256,0.25591489153766445,0.3356320996112456,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-0.8484112042835686,-1.0342425954986962,-0.5186072511920234,-1.4619097055717312,1.4326072983784017,1.1204341821891954,-1.0779634289820816,-0.8465884471933256,-0.7702579705875725,-0.873048921456433,2.0882460596757655,0
1.2062704073195167,1.0712208929450173,-0.05602968652636691,-0.9485934669650579,-0.7530551280701469,-0.33571969794147755,-0.9580604618889268,1.0666994785039723,-0.644472721172312,-0.5871664016007783,1.7155258634604371,1.9627358852555485,-0.6768977576396316,0
-0.6722850834692549,-0.5064440334800022,0.3454551574698483,-0.8369457414267483,-0.509763904818912,-0.8949781277017569,-0.47519469906504386,-0.8320281482553022,1.6816320901046284,0.543458422542788,-0.6835400630580251,-0.4674034847092847,0.7214515702457109,0
1.2062704073195167,-1.1734625735631232,-0.6799291012257015,-0.6954167980762208,-0.6869521007184826,0.4254580651287068,-0.13310822187268703,-1.1939858945762238,1.6131653093465912,0.81546917022719,-0.4262469958806318,0.3589322680543126,0.18748391365413933,0
0.4092051399047589,-1.1734625735631232,-0.8831279774614852,-0.9582726110643245,-0.7626088574921626,-0.29649821901497636,0.1229038769164312,-0.7399803549769453,0.7065129086429743,-0.8465884471933256,-0.6102614493082373,-0.6466535550310537,-0.6768977576396316,0
0.801629207854509,1.2720602966774357,-0.4481590218026671,-0.9825934372181594,-0.7986839160056319,0.37599211793399046,-0.8638509620226511,-1.2754429993576935,-0.03288762624555144,-0.8465884471933256,1.1130101632963236,0.43435552354443985,0.06355797381394354,0
-1.328680394876794,0.2042130939328352,2.2360790400909303,-0.3968168316426476,-0.13359502914889926,-0.6653504837397006,1.611229648918368,-1.0683723974387,1.8248075320664976,1.072352280814624,-0.8344636678008671,-0.8339373978732852,0.18748391365413933,0
-0.6722850834692549,-1.1734625735631232,0.6147901436006548,-0.9679798311264972,-0.7340308803948095,-0.7255367774688487,-0.9342465652226466,0.47679191910374047,-0.6050514563113046,-0.8465884471933256,1.5289611116437052,1.4972136037159363,-0.6768977576396316,0
-1.0050309774509956,0.9360271989812999,0.2706240632785373,-0.8958573125374639,-0.635951383305498,-0.7802037825865115,0.11669859560618973,-0.3901079422531866,0.159026905368984,0.673756133506419,-0.590939902031471,-0.7398469660428784,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,1.591805072885134,-0.9874787434223443,-0.7721904262544033,-0.5214249890039034,-0.9366200662277224,-0.45583176044985657,0.9261232018143641,-0.8465884471933256,-0.14043451527491146,-0.26915534872099456,-0.06797250978592971,0
1.621358926142521,0.6206973172843473,0.9462967734025735,-1.029289863401475,1.341141347233394,-1.4892428614730728,1.568593887801708,1.1953965680814689,-1.0779634289820816,2.052706888106685,-0.8012859201976308,-0.7358176116093482,-0.6768977576396316,0
-1.0050309774509956,1.3779582152437668,0.22793845439895602,-0.8556806949985413,-0.23399324307438546,-1.2060771967755326,0.09324439873796554,-1.0162465951018214,-0.8211694294371706,1.2140791570622975,-0.43190389644762045,-0.15297620204251963,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-1.4050191709635045,-1.0095501594256724,-0.8083705693981547,0.2866574977725779,-0.6316554106512665,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,0.6498300266673215,-0.5887542730269083,-0.6768977576396316,0
1.2062704073195167,-0.6152417342009655,0.9148536642024491,-0.8369457414267483,-0.47901489786876633,-0.9472864861392681,0.963287570441982,-0.5767742547774478,1.3204538486135986,-0.8465884471933256,-0.6893331149648979,-0.6773267349604231,-0.6768977576396316,0
0.801629207854509,0.9637374659549881,1.0742312772564642,2.1292714740410577,2.4624237729097582,-0.606317124234744,-0.7995471597187017,0.4268791856274301,0.29048683336920117,0.013203243368994642,0.38713748036902135,0.162004649785237,0.9420725580609906,0
0.03159385023821048,-1.1734625735631232,-0.27203906742500367,-0.9582726110643245,-0.8035237217248188,1.1283875545193345,-0.9941113947007064,-1.2754429993576935,0.6337841494107131,1.229136036217469,1.775710655650302,1.816556242248435,-0.6768977576396316,0
1.2062704073195167,1.0448323781011926,-0.8484112042835686,-0.9389423378685283,-0.7340308803948095,-0.47044155350567446,0.8030144000204326,-1.1249995078484052,1.6036318207824978,-0.8465884471933256,-0.7658114779492182,-0.7803521647192142,-0.6768977576396316,0
-0.3280472982518366,-0.3491840956434543,0.16896689652091795,-0.8159994484893147,-0.5230386216884861,-0.8104193479473616,1.8687990851534084,-0.9801445225657094,2.268609787135163,-0.8465884471933256,-0.831068525820223,-0.7652305834047654,0.788819343903594,0
-0.6722850834692549,0.5879420776793433,0.7793589158269496,-0.8533328363737431,-0.3444742899361075,-1.1312738590748643,-0.11909084009592609,0.3541148081548228,0.697158522870047,-0.19120703991304996,-0.6937780470235384,-0.8031594539841949,-0.6768977576396316,0
0.4092051399047589,1.0712208929450173,0.7473925300254437,0.6151247710440134,0.6045338344250962,-0.4292601174963776,-0.2914659523056186,0.04014796167378412,1.2595590349241939,1.7321909616972075,-0.6301246093666588,-0.6243411890134729,1.4122240049494998,0
-1.328680394876794,0.03376912468579548,0.8191601388811971,-0.9655503906523474,-0.76021781820049,-0.4188731912431724,-1.0748320286058781,1.012675853298054,-1.0779634289820816,-0.8465884471933256,2.173647560282977,1.7209731016392378,1.2010958691576807,0
0.801629207854509,1.2840592320869573,-1.3524239450932884,-1.0367216377591555,-0.8035237217248188,-1.1294231782527866,-0.2652398639428162,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.08204994190638656,-0.6560456939376346,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-1.4182633408941383,-0.9948199517016479,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,0.4465250869256525,-1.0416850795242847,-0.7174752788403979,-1.4699892047356735,2.058893070075237,1.8048209172689083,-0.6250069582380793,-0.8465884471933256,-0.8637050451632412,-0.932293374470296,-0.6768977576396316,0
-1.328680394876794,-0.5877496352604342,-0.13452005348661047,-0.6205097528339133,-0.448578888375965,-0.5045845112852123,-0.030149906200986624,-0.7884387851919731,0.7445308331425041,0.7093251126347466,-0.3134212838099095,-0.08969493895902701,-0.6768977576396316,0
-0.3280472982518366,0.3786531349812634,0.8191601388811971,-0.5263431818654841,4.930372690490404e-05,-0.9428965575277417,1.594811645249779,-0.015788497721315634,1.1441303693906595,1.4838445383155716,-0.8651564917947687,-0.8804277510647444,-0.6768977576396316,0
-0.6722850834692549,0.5879420776793433,1.650123402389753,0.2769872437941055,0.657757237418512,-0.7222536907926488,0.9448979243121418,-0.34407471240235027,1.923362940034124,-0.8465884471933256,-0.8466867564267627,-0.8438411091171527,-0.6768977576396316,0
0.4092051399047589,-0.8130611801904265,1.5278461265657661,-0.46389594455223365,-0.49435008653004425,-0.026199284667684987,-0.8731469575141928,-0.7138031937884478,0.6927818249830774,1.7167991506023281,0.7800869130135315,0.46569910132786885,-0.6768977576396316,0
