LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.174789881865311,1.1359560060749643,0.27586089971690897,-0.2809059510814525,-0.033658091372198794,-0.26717343344905425,-0.09520088069769914,-0.26463264543980264,0.5520834043413759,0.017064755994706842,-0.1486631664567066,-0.3163771324716504,-0.42329432394633715,0
0.08574367956607085,0.2503174558018473,-0.8459653840220772,-0.3033877303153222,-0.057143984204529666,-0.19283938153660285,0.21330654273383928,-0.7408143832861819,1.1614310851882077,0.2915749403234346,-0.14943480966120237,-0.31372855182007847,-0.2927234856503871,0
1.174789881865311,-0.3080198911094655,-0.9359231520577507,-0.21085745999486905,-0.04443721136559688,-0.2041097914517786,-0.024177588972452875,0.857025958700306,-0.7066156442434021,-0.3747713785172415,-0.1417298432564311,-0.28431406153887456,1.6005536696408884,0
-2.4553641257988232,-0.2117548312971702,-0.6925080150200461,-0.3104872395470705,-0.058048800846311255,-0.18321521127195836,-0.07023175470054224,0.7713294493911291,0.19004442185364248,-0.21853430281559444,-0.1397533638721124,-0.3058143707796062,-0.42329432394633715,0
0.8117744810988977,1.2322210658872594,4.054087157215192,0.13701849236079877,-0.008323225402314232,-0.1873308103982866,-0.32769118720455986,0.4817371064503844,-0.6178565043025819,-0.33571210959182973,-0.032124025888878784,1.8141088500745044,0.18603625476809646,0
0.08574367956607085,-1.0396343456829098,-0.4067598106714364,-0.2875321596977509,-0.05612114800077656,-0.16327038473667543,-0.12738330976070136,-0.7227561284939275,-0.2923047104563464,0.14464112183126487,-0.14287650300223298,-0.2772080653381415,-0.02722944778195535,0
0.8117744810988977,-0.2695138671845474,0.2864441665446352,-0.31545689600929433,-0.05718332405852017,-0.2754679486113465,-0.3484987922021906,0.4353186118004688,-0.6322823570639461,0.008071455791357096,0.7272733584304593,1.735331117359093,-0.42329432394633715,0
-0.27727172120034255,-0.7123331423211058,0.5457342038239292,-0.2603173743093824,-0.05490161252707094,-0.12578677423227064,-0.1997937751524563,-0.5486135005602658,0.10450139905507229,-0.34352396337691204,-0.14650322825660672,-0.31128004482130106,-0.42329432394633715,0
-1.0033025227331693,-0.8856102499832373,0.2546943660614564,-0.2827991535432521,-0.05478359296509942,-0.1913197757053432,-0.212000903417733,-0.26182279895287913,1.222462582175306,-0.0748854773704395,-0.1486618954246639,-0.3185652619279177,-0.37977071118102046,0
0.8117744810988977,0.15405239598955198,0.9214401762082123,-0.28327245415870195,-0.04522400844540696,-0.25621960808205757,0.5562158730947938,-0.765256789837393,0.8956767054043518,-0.36500656128588854,-0.15199137118820866,-0.31569857281541197,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.427926344326889,-0.3071741352389213,-0.057537382744434706,-0.1969549806629311,-0.2661006764115729,-0.7438933579171914,-0.1559475470769375,-0.3747713785172415,-0.12809368222778048,-0.2594463154658964,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.9623813191270664,-0.26079067492483227,-0.05812748055429226,0.7807214210237488,-0.32463940513824074,1.01904103360077,1.013595513736541,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,1
-0.27727172120034255,-0.8856102499832373,0.4981095030991609,-0.31025058923934556,-0.05718332405852017,-0.23880745793220737,-0.3210327536053181,0.2441135531107258,0.23839993233549056,-0.14599566052554627,-0.05097108177276339,-0.20200319719143747,-0.37977071118102046,0
0.44875908033248424,1.2514740778497184,0.10123699705942525,-0.30835738677754604,-0.05781276172236823,-0.1842915987357673,-0.34184035860294876,-0.1903686771579134,-0.6256630710223307,0.6512145908411144,0.15683067362811903,3.916008252750597,0.32095945434057815,0
-1.0033025227331693,-1.0396343456829098,3.5407987160704675,-0.1822227727601508,-0.04302097662193874,-0.19188962789206557,-0.3102127990065501,-0.6172497820985187,0.4524605465790208,0.007728278076306018,-0.1260841080355662,-0.18559433972351166,-0.42329432394633715,0
-1.3663179234995828,0.5006066113138151,-0.6713414813645935,-0.3067008346234714,-0.057340683474482186,-0.20575603110230992,-0.2538935481462962,0.8218792389575552,0.21012851654302028,-0.3747713785172415,-0.11976568991172318,-0.25536988523867654,-0.42329432394633715,0
-1.0033025227331693,-0.057730735597497695,-0.21096937435850013,-0.2742797424651541,-0.053131319097498256,-0.20221028416270406,-0.343782401736061,0.6625107765984227,-0.5566329332805208,-0.3747713785172415,0.22838668517115102,1.429521357001377,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.7030912818477724,-0.3130903929320449,-0.05859955880217831,0.16110214332762485,-0.34017575020313834,-0.6030099569002241,5.9589487246942285,-0.0396216706724033,0.12243189383845822,-0.0731839441794572,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,3.1809676439277736,-0.23949214722958728,-0.04797779822474224,-0.2064525171083039,-0.3368465334035174,-0.21794729745822922,0.6899400217514688,0.226432789814272,-0.09825172417498414,-0.2004037351445897,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.316802042635763,-0.2974714726221986,-0.054272174863222875,-0.2369079506431328,0.6530405950171022,-0.7737271112580917,0.3366521361966201,-0.3320485417994051,-0.14980824928648057,-0.3149270211797056,-0.42329432394633715,0
-1.0033025227331693,-0.09623675952241582,2.0379748265333353,0.3048035605377841,0.03522599296517367,-0.2124676235237067,-0.33656909867021567,0.15230480613434325,-0.3846909358473577,2.120410823077382,-0.08283640288604179,-0.18009400503492426,0.07722722285480471,0
-0.640287121966756,0.057787336177256676,0.1700282314396461,-0.2925018161599748,-0.0495907322383529,-0.25444673461225464,0.0038433190910231777,-0.6703519707089785,0.47616466000595975,0.3123335535488613,-0.15147620226704045,-0.3206820975332596,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.9623813191270664,-0.3147469450861195,-0.05856021894818781,-0.134397873942742,-0.15817856515719483,-0.78249776065116,-0.2642756321914177,-0.3747713785172415,-0.14350672315262825,-0.3225870241429656,-0.42329432394633715,0
-1.0033025227331693,1.771305400836113,0.3816935679941718,-0.11383083382764198,-0.0056874551849504665,-0.24190998650436252,0.8433608220620981,-0.45457552232626247,-0.18681357428058087,-0.2683632611404357,-0.15031110905207928,-0.3145102480353631,-0.42329432394633715,0
0.44875908033248424,-0.6738271183961877,0.2546943660614564,-0.29486831923722423,-0.053682077053365314,-0.23671799991422535,-0.12183461509466646,-0.7717499439809085,0.30090491155896115,-0.023032764299716093,-0.14857577917067277,-0.31389255585659454,-0.42329432394633715,0
-1.7293333242659963,0.9241728744879145,-0.5337590126041518,-0.3088306873929959,-0.058245500116263775,-0.09792733399251033,-0.3398983154698366,-0.7459800823892974,-0.5150273423535174,-0.3747713785172415,0.10856816681937446,0.33270913856527373,-0.42329432394633715,0
-0.640287121966756,-0.3657789269968427,-0.22684427460008957,-0.31427364447066963,-0.05812748055429226,-0.24140345122727597,-0.34794392273558716,-0.5368333796168068,2.0144456420157804,-0.3747713785172415,0.6162977860372176,2.2758698233202836,-0.42329432394633715,0
-1.0033025227331693,0.5583656472011923,4.144044925250865,-0.20588780353264524,-0.0258294604280885,-0.24672207163668472,0.016050447356299864,-0.38125045320780065,0.43402311379940806,0.2183371469797216,-0.15144793108645266,-0.32170360033802053,-0.42329432394633715,0
-1.3663179234995828,-0.3465259150343836,2.4189724323314814,-0.30528093277712176,-0.055963788584814544,-0.23899740866111482,-0.2885728898090141,-0.41320380471267376,0.5714867506721865,0.1568587076627306,-0.13637500703831484,-0.25700457152017125,-0.42329432394633715,0
-0.640287121966756,0.2503174558018473,0.09065373023169897,-0.3071741352389213,-0.053131319097498256,-0.26457744015398565,-0.1329320044267362,-0.7194626545452932,0.2574725265206433,-0.0127795487506769,-0.13866051604911311,-0.2951445274142354,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.5284673791902886,-0.22008682199614188,-0.04392579326372033,-0.213417377168244,-0.314651754739378,0.7567600304640825,-0.7066156442434021,-0.3747713785172415,-0.07444518393449286,0.15135533482535346,-0.19261917629015873,0
0.44875908033248424,-1.0396343456829098,0.6674417723427815,-0.3093039880084458,-0.0574980428904442,-0.2187993144872886,-0.2588873733457276,0.021788517237314255,0.4135413626050227,-0.29193587918030334,-0.13078663886566025,-0.2941554309053496,-0.22743806650241208,0
0.44875908033248424,-1.0396343456829098,0.38698520140803494,-0.2960515707758489,-0.05682926537260563,-0.16624627948955892,-0.28718571614250543,-0.5395125151049397,0.45554554289077354,-0.0945986225268686,-0.10087334275599869,-0.00202619969674681,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.6977996484339092,-0.27262319031107946,-0.05757672259842521,0.13621859784074802,-0.26055198174553806,-0.6865578248625959,0.5518375227457611,-0.3747713785172415,-0.11723636865395083,0.10989781961530284,-0.31883765330957714,0
-1.3663179234995828,0.9626788984128326,0.38698520140803494,-0.28445570569732664,-0.053878776323317834,-0.21202440515625598,-0.21699472861716437,-0.7493623149711706,0.22145461679580325,0.20053416526156795,-0.10836556566924786,-0.16368514756699842,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,0.3446521340971298,-0.2991280247762732,-0.05710464435053916,-0.16656286403773798,-0.27386884894402175,-0.78249776065116,1.671443032526563,-0.3676696932580766,-0.14420644153990694,-0.31108081655013803,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.9623813191270664,-0.3147469450861195,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
-0.640287121966756,-0.5968150705463514,-0.44909287798234154,-0.31214379170114515,-0.058048800846311255,-0.21088470078281124,-0.32685888300465465,-0.6323695277968334,0.7555638400395492,-0.3747713785172415,-0.025229084707723212,0.24500783914134763,-0.32754237586264046,0
-1.0033025227331693,0.5583656472011923,0.2917357999584984,-0.3033877303153222,-0.05639652697871009,-0.2220917937883512,-0.19701942781943887,-0.6963020410938165,0.5792915157868396,-0.014602521818597922,-0.14291184817185004,-0.2819458657950922,-0.42329432394633715,0
-0.640287121966756,-0.9048632619456964,0.19648639850896182,-0.31498359539384446,-0.05777342186837773,-0.26559051070815876,0.9596059753155284,-0.6608938920391547,1.075093062634324,-0.3747713785172415,-0.15035125598570398,-0.32118538139789493,-0.42329432394633715,0
1.174789881865311,0.7316427548633239,-0.7348410823309512,-0.2768828958501285,-0.05289527997355523,-0.21018821477681723,1.444007019660372,-0.5433434857142163,3.7173374012915175,-0.21853430281559444,-0.15205772178208343,-0.3268784630984703,-0.42329432394633715,0
0.08574367956607085,-0.8471042260583193,-0.009887304631700731,-0.31214379170114515,-0.05773408201438723,-0.23462854189624333,-0.3032769306740065,-0.7430890995268999,-0.012307320281063166,-0.3747713785172415,-0.14847652999070837,-0.3133554567266982,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.9306315186438875,-0.29202851554452486,-0.058048800846311255,0.1255180401122946,-0.21366551181754345,-0.78249776065116,2.7779768431941134,-0.3747713785172415,-0.12663023327192688,-0.28559932341267175,-0.42329432394633715,0
0.8117744810988977,-0.09623675952241582,-0.8777151845052561,-0.24919480984631,-0.054862272673080435,-0.09672431270942976,0.9238168947196035,-0.2793120779054156,0.2661889731113945,1.38328343355466,-0.14919942593280056,-0.2838006330946609,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.6025502469843727,-0.3152202457015694,-0.0584815392402068,-0.2187993144872886,-0.34711161853568195,-0.78249776065116,-0.30964383855572347,-0.3747713785172415,0.5131579388372699,0.7833223460299925,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.0310538382871533,-0.304097681238497,-0.05777342186837773,-0.13895669143652095,-0.2888503245423159,-0.78249776065116,-0.252040797839368,-0.3747713785172415,-0.14704495475142615,-0.3177297430820925,-0.42329432394633715,0
1.5378052826317246,0.4813535993513561,1.5511445524579262,-0.19689509183909734,-0.022760951816829193,-0.24710197309449966,0.6261294258868332,-0.6904822853666569,0.8942525110779644,-0.23706529293690895,-0.15060022240362073,-0.3198319254058213,-0.3580089047983621,0
-0.27727172120034255,1.9445825084982447,1.5617278192856525,-0.042599091202433804,0.1701616921526023,-0.2695161591055796,0.4025170308456281,-0.45016346794317996,0.9254759859331235,0.1868183086913815,-0.15138548111537126,-0.3223979404513808,-0.42329432394633715,0
0.8117744810988977,-0.2117548312971702,0.2546943660614564,-0.3076474358543712,-0.05572774946087152,-0.2509009876726488,-0.28801802034241064,-0.78249776065116,0.05872566006929745,1.8111835313753046,-0.15041948687979706,-0.3199308350567099,-0.42329432394633715,0
-0.27727172120034255,-0.5775620585838924,0.03244576267920441,-0.2558210184626084,-0.050613568442106,-0.20303340398796968,0.02021196835582602,-0.7599383844842804,1.1731119569046704,-0.21885432707469757,-0.14935600107145217,-0.3100750942024989,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,0.12769516412874096,-0.3007845769303478,-0.05671124581063412,-0.19853790340382654,-0.3190907104722059,-0.690596573672116,0.26795106473251745,-0.3289191932569763,-0.14072481231186604,-0.2924063363097217,-0.42329432394633715,0
-0.27727172120034255,-0.03847772363503864,-0.8882984513329824,-0.31025058923934556,-0.05816682040828277,-0.1554824048514697,0.19887993660214864,-0.78249776065116,0.8909851655391388,-0.3627531419248098,-0.14669515890123386,-0.30861258397995833,-0.33624709841570377,0
-1.3663179234995828,-0.5583090466214333,0.6938999394120972,-0.312617092316595,-0.05793078128433974,-0.228803386209748,-0.34184035860294876,-0.6668554092556088,9.006445981696768,0.5943664017180719,0.150237499287141,3.7766248290771864,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,1.5723110861133789,-0.30457098185394693,-0.055963788584814544,-0.2362114646371388,-0.2974508012746699,-0.2683688861818966,-0.11406107699812514,-0.1907442347286074,-0.10862801423979394,-0.1701083572033354,-0.42329432394633715,0
1.5378052826317246,1.9638355204607036,0.1541533311980567,-0.21890357045751715,-0.04868591559657131,-0.17941619669380926,-0.17177286708898024,-0.5151722620190861,-0.06450712029392651,1.1289849120303996,-0.13202219888260086,-0.279215001331385,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.020470571459427014,-0.28232585292780216,-0.055452370482937996,-0.17093173080260948,-0.30188975700749776,-0.6916032978306628,-0.03446424782883445,-0.14964261618871225,-0.12762098008707534,-0.2565621551330058,-0.3144852920330455,0
-0.27727172120034255,-1.0396343456829098,-0.3697183767743944,-0.30646418431574646,-0.057340683474482186,-0.20391984072287114,-0.27608832681043566,-0.6928536581813387,0.500151931397884,-0.07251576312575012,-0.12976614259467933,-0.25801339360045933,-0.37977071118102046,0
0.08574367956607085,0.15405239598955198,-0.464967778223931,-0.304097681238497,-0.05738002332847269,-0.1823287745370569,-0.32574914407144767,1.0182761445023103,-0.7066156442434021,-0.3747713785172415,-0.030946556554776735,-0.18432993059662547,-0.32754237586264046,0
0.44875908033248424,0.0962933601021748,1.1436887795904642,-0.3071741352389213,-0.042509558520062184,-0.27610111770770474,-0.343782401736061,-0.27294252010350956,-0.5220088948565648,-0.3579716929579262,0.21987579982607502,1.9712791032752286,-0.42329432394633715,0
0.44875908033248424,-0.19250181933471114,-0.4385096111546153,-0.14412207321643483,-0.05077092785806802,-0.05278237742217144,0.9634900615817528,-0.7193442172093684,1.5558921634933025,0.0635837057900165,-0.1522377733871853,-0.3257670680468904,-0.32754237586264046,0
-0.640287121966756,0.4813535993513561,0.4663597026159821,0.7407134273671312,0.12200971086822542,-0.22050887104745573,0.06265948255099275,0.827792728936693,-0.6778635434600239,-0.35741170343928247,-0.12702115098196298,-0.3016770730749164,2.1228370228246884,1
-1.0033025227331693,0.8664138386005373,-0.8777151845052561,-0.3164034972401941,-0.0585208790941973,-0.2821162241231075,-0.202290687752172,-0.78249776065116,-0.6992990561423545,-0.3747713785172415,-0.13540290735123917,-0.22162506844691768,-0.42329432394633715,0
1.174789881865311,-0.09623675952241582,-0.4438012445684784,-0.28824211062092575,-0.053524717637403296,-0.22462447017378395,-0.04554006343668709,-0.6465424828446268,0.6674877405397821,-0.12857522577127053,-0.14953111837167637,-0.31904684766401054,-0.37977071118102046,0
0.44875908033248424,-0.5198030226965152,-0.22684427460008957,-0.30149452785352265,-0.055413030628947486,-0.23405868970952096,0.14006377314217908,-0.7326653152868339,0.261119875731033,-0.18138962742525572,-0.15211491091319224,-0.32626443424010504,-0.42329432394633715,0
0.08574367956607085,0.13479938402709293,0.36581866775258237,-0.30646418431574646,-0.05718332405852017,-0.21215103897552762,-0.2949538886749542,-0.6708513272544644,-0.5704578592836512,-0.3747713785172415,-0.11497151374199534,-0.2841838727676195,-0.37977071118102046,0
-2.0923487250324095,-1.0396343456829098,-0.9465064188854769,-0.30859403708527094,-0.05789144143034924,-0.17764332322400633,-0.09575575016430261,-0.5633916910799796,0.1812880814286812,1.449236527728118,-0.14181163583966225,-0.3106910956180044,-0.42329432394633715,0
0.08574367956607085,0.30807649168922446,-0.9200482518161612,-0.26860013507975544,-0.05513765165101396,-0.14003307890032987,1.3677124680023927,-0.78249776065116,-0.17765071316457046,-0.3747713785172415,-0.1504987928755308,-0.32412590050622064,-0.42329432394633715,0
0.44875908033248424,1.039690946262669,-0.8724235510913929,-0.2132239630721185,-0.05435085457120388,-0.031127994326721368,-0.35238287846841504,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,1
-0.27727172120034255,-1.0396343456829098,0.4293182687189401,-0.31593019662474425,-0.05820616026227327,-0.2715423002139258,-0.2774755004769444,4.807226733214016,-0.7066156442434021,-0.3747713785172415,-0.11883598409640615,-0.2738902242282779,-0.2056762601197537,0
-0.640287121966756,-0.8471042260583193,2.059141360188788,-0.25440111661625875,-0.048607235888590304,-0.2173430255656648,-0.29106980240872976,0.5055369166776507,-0.443885404295228,-0.1127929090110623,-0.13612784500324973,-0.21354350184340323,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,-0.9623813191270664,-0.3156935463170193,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,14.775284777576088,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.16334467363373187,-0.31332704323976984,-0.05800946099232075,-0.23367878825170604,-0.29911540967448036,-0.5198609571726159,-0.44825456984610706,-0.3747713785172415,-0.08220664900298655,-0.11377381604168464,-0.42329432394633715,0
1.174789881865311,1.8098114247610313,0.5192760367546135,0.3642027877767451,0.06362936754631754,-0.22354808270997503,0.30735691732313025,-0.5882585684604553,0.4421654397773112,0.20884723796641738,-0.1512860452389313,-0.3202734964113552,-0.42329432394633715,0
1.174789881865311,0.36583552757660165,0.3552354009248561,-0.29865472416082334,-0.05631784727072908,-0.2029700870783339,-0.30799332114013617,-0.5551589975789664,-0.5176028843430527,-0.33678596128735755,-0.07379301897317037,-0.2345241831746234,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,1.3394792159034006,-0.31545689600929433,-0.058442199386216295,-0.23988384539601632,-0.3429500975361558,-0.78249776065116,3.3657209746478913,-0.3747713785172415,-0.12601801889896216,-0.27748196898675603,-0.42329432394633715,0
0.08574367956607085,-0.3080198911094655,0.5986505379625606,-0.27143993877245476,-0.049944790924267436,-0.22791694947484653,0.4457968492407,0.4200812014867307,0.12571491385195538,-0.19933762508388408,-0.14964155306098062,-0.3164782964735564,-0.42329432394633715,0
-0.27727172120034255,-0.6545741064337286,-0.4332179777407521,-0.30102122723807273,-0.04093596436044203,-0.2729985891355496,3.1427398916669453,0.22067981681158633,-0.7066156442434021,-0.1358033554631671,-0.15190364384788005,-0.32846158110044194,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.5972586135705096,-0.29344841739087457,-0.055413030628947486,-0.2080987567588352,-0.21921420648357834,-0.7622304492158257,1.6071610273586003,-0.28547895889951924,-0.14122125824362614,-0.18574735379881793,-0.37977071118102046,0
-0.27727172120034255,-1.0396343456829098,-0.27446897532485787,-0.2875321596977509,-0.055570390044909504,-0.18435491564540313,-0.29967027914108385,-0.5632387402246519,-0.16414329297996072,-0.18468293641357197,0.06893076903589239,6.182230119024004,-0.42329432394633715,0
1.174789881865311,0.5198596232762742,0.1065286304732884,-0.2903719633904503,-0.05364273719937481,-0.22772699874593907,-0.023345284772547666,-0.7277071867146506,0.9168994311555902,-0.1584269961970725,-0.14926171155715362,-0.31930525264938037,-0.2666093179911971,0
1.5378052826317246,-0.19250181933471114,0.4981095030991609,-0.21630041707254277,-0.05588510887683354,0.09512592348710154,-0.2943990192083507,-0.6977618129936022,0.21414632072270895,-0.3016747466711142,-0.14871650830687222,-0.3136696568997488,-0.37977071118102046,0
-0.640287121966756,0.0962933601021748,0.2705692663030458,-0.26079067492483227,-0.0376707564792302,-0.25425678388334716,1.0941618209668738,-0.7471767568560155,0.6135828053214284,-0.274142442561641,-0.15022592930873988,-0.3083310718966601,-0.42329432394633715,0
0.8117744810988977,-0.2695138671845474,-0.07338690559805844,-0.27049333754155497,-0.05360339734538431,-0.18688759203083588,-0.29079236767542804,-0.3875866764678213,0.9062621041589873,0.6052417887570755,-0.09589683403978166,-0.2249877147832522,-0.37977071118102046,0
0.44875908033248424,-1.0396343456829098,1.429436983939074,0.1441180015925471,0.010284525535194147,-0.2118344544273485,-0.343782401736061,-0.6424583705214799,-0.5529274965551083,-0.3747713785172415,0.2154016271889276,1.7339294746140224,-0.42329432394633715,1
0.08574367956607085,-0.3272729030719246,1.4717700512499792,-0.3164034972401941,-0.055963788584814544,-0.2821162241231075,-0.2805272825432636,-0.5339271848105501,-0.7066156442434021,-0.3747713785172415,-0.14738657596308055,-0.3038274421516422,-0.42329432394633715,0
1.174789881865311,-0.11548977148487488,3.080426609064374,-0.2887154112363757,-0.051046306836001545,-0.24393612761270872,-0.1984066014859476,-0.7567907379214942,0.0215392321158948,-0.3100445900122757,-0.12772799050623884,-0.2812058750736295,-0.37977071118102046,0
0.44875908033248424,-1.0396343456829098,-0.7030912818477724,-0.29297511677542465,-0.056750585664624625,-0.15421606665875331,-0.060521539034981246,-0.78249776065116,0.5752267135630537,-0.3453934668468476,-0.14848767176966174,-0.3029648710936082,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.2162610077723633,-0.2797226995428278,-0.0574980428904442,0.045042247965168765,-0.31853584100560234,0.6137947513004732,-0.7066156442434021,-0.3747713785172415,-0.13105158446280132,-0.30008606484438394,1.8399335398501304,0
1.5378052826317246,1.3862451615869318,-0.2691773419109947,-0.3019678284689725,-0.05686860522659613,-0.19815800194601163,-0.3052189738071187,0.5824386573222307,-0.036038816251540075,0.1699408876103313,-0.11140430418309497,0.08338045218533965,0.1642744483854381,0
-1.0033025227331693,-0.11548977148487488,-0.464967778223931,-0.2965248713912988,-0.05643586683270059,-0.18878709931991042,-0.13709352542626235,-0.78249776065116,0.12900510865370807,0.12133943365018274,-0.1485886545597565,-0.3151657005936732,-0.42329432394633715,0
-1.7293333242659963,-0.5198030226965152,2.9481357737177953,-0.31403699416294467,-0.054665573403127915,-0.27591116697879725,-0.27303654474411654,1.4841080364594859,-0.7066156442434021,-0.3747713785172415,-0.09868974744535038,-0.22553467669884972,-0.2056762601197537,0
0.44875908033248424,-1.0396343456829098,0.36052703433871924,-0.300074626007173,-0.050849607566049025,-0.2601452564794784,0.18445333047045803,-0.7784239292068723,0.1969804850954573,-0.05638506319852618,-0.1507889340494376,-0.3219969477641602,-0.42329432394633715,0
-0.640287121966756,0.2503174558018473,0.4822346028575715,-0.3067008346234714,0.006429219844124757,-0.280533301382212,0.10150034521323675,-0.5726404717573597,0.6273315500808373,-0.2717403628987576,-0.15005366847136128,-0.3134191421429398,-0.42329432394633715,0
0.44875908033248424,-0.23100784325962925,-0.33796857629121557,-0.29581492046812397,-0.056553886394672105,-0.18011268269980327,-0.32685888300465465,0.5190726984987425,2.01692050794365,1.6797222774983003,-0.03810653312358107,0.15453058823336632,-0.42329432394633715,0
1.5378052826317246,-0.19250181933471114,0.7309413733091392,-0.211094110302594,-0.013555425983051261,-0.2575492631844098,2.0238456122610153,-0.646897371148423,1.1267506967568202,-0.24500178943746206,-0.15164482430794196,-0.32037606938264707,-0.37977071118102046,0
-1.0033025227331693,0.057787336177256676,0.13827843095646725,-0.24730160738451046,-0.05265924084961221,-0.16130756053796505,0.5057227516338766,-0.7255541685531897,0.26992369158155116,0.02201280406465204,-0.14607584001761728,-0.3168592817954976,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,0.32877723385554036,-0.28989866277500037,-0.055176991505004463,-0.20246355180124734,0.6211356006874018,-0.6941357472907844,1.8679562953649518,-0.36361158739569704,-0.15226143430786593,-0.3181775135529243,-0.42329432394633715,0
-2.8183795265652365,-0.28876687914700644,-0.009887304631700731,-0.3114338407779703,-0.05793078128433974,-0.21215103897552762,-0.29079236767542804,-0.5232691962925524,1.4076467411395173,-0.2384359303156864,-0.05645287035646435,0.09701166740594719,-0.42329432394633715,0
-1.3663179234995828,1.6557873290613587,1.2706879815231797,0.5565994879571247,0.0742117882697631,-0.21297415880079326,0.6952106744789671,1.7844941041487403,-0.32377257464258224,-0.24358836019315028,-0.15081807718742837,-0.32447786105881277,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.6607582145368672,-0.30480763216167184,-0.05722266391251067,-0.1982846357652833,-0.3041092348739117,-0.78249776065116,1.2421130351323764,-0.2078042066217219,-0.08563783551041836,-0.10363599951642104,-0.42329432394633715,0
-1.0033025227331693,1.1744620299998823,-0.11042833949510043,-0.09537210982509634,-0.03928369049284086,-0.1621306803632307,-0.33906601126993136,0.8216171171527437,-0.6974763877960478,-0.35632544277915024,-0.05320904313219383,0.6441187068502201,3.419840683231126,1
0.08574367956607085,-0.4235379628842199,-0.9412147854716137,-0.30457098185394693,-0.05816682040828277,-0.03859938966374799,0.26352222946145476,-0.5038130321135559,2.098474241468819,0.0032539783927894635,-0.14741828866285583,-0.3078193342157095,-0.42329432394633715,0
0.44875908033248424,1.405498173549391,0.36581866775258237,-0.31427364447066963,-0.05722266391251067,-0.2667302150816035,-0.2888503245423159,-0.5193884379124537,-0.2260716467564506,-0.3561717266480008,-0.07778525639419036,-0.08844928209380509,-0.42329432394633715,0
0.08574367956607085,0.5391126352387332,-0.7083829152616355,-0.2742797424651541,-0.05364273719937481,-0.1940424028196834,-0.25278380921308924,0.4354761562427326,-0.133314617414347,-0.19372185877636192,-0.12038916313252412,-0.27623390390474606,1.308945464113267,0
-0.640287121966756,-1.0396343456829098,-0.8565486508498035,-0.3050442824693968,-0.05840285953222579,0.15204782524970276,-0.16622417242294538,-0.2453402559488854,1.1896262402951887,-0.3747713785172415,-0.1384481693828549,-0.24009975682841664,-0.42329432394633715,0
0.08574367956607085,-0.5583090466214333,0.5563174706516555,-0.3164034972401941,-0.05859955880217831,-0.2821162241231075,-0.3412854891363453,-0.18198482923385056,-0.7066156442434021,-0.3747713785172415,-0.14496813114366575,-0.3072523649348325,-0.42329432394633715,0
1.174789881865311,-0.6160680825088105,-0.7030912818477724,-0.2972348223144736,-0.05667190595664361,-0.18156897162142707,0.1070490398792716,-0.7622304492158257,2.8801167743139566,-0.3747713785172415,-0.14817992930059376,-0.31241482876468657,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.3961765438437101,-0.3071741352389213,-0.056160487854767065,-0.2435562261548938,-0.33851114180332786,0.5545240458481095,-0.7066156442434021,-0.3747713785172415,-0.12374204138483837,-0.3245860699076481,-0.42329432394633715,0
