LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.5378052826317246,0.7316427548633239,1.3236043156618111,1.4307857246930682,0.20541020132809384,-0.2124676235237067,-0.33878857653662964,-0.012368129519530634,-0.41801025400922837,-0.19659356231933217,0.10606082199814754,8.471673633843363,-0.17520973118403205,1
-0.27727172120034255,0.5583656472011923,-0.7983406832973089,-0.03194982735481132,-0.05147904522989709,0.13374923836495103,-0.03860419510414351,1.02120641359813,-0.7257494183068425,-0.37664082820351596,-0.13860833465374783,-0.320012053363625,-0.2056762601197537,1
-1.0033025227331693,-0.462043986809138,0.8208991413448126,5.145012304436066,0.8463744423953751,-0.21860936375838114,-0.3476664880022854,0.08016522109255568,-0.14681788158682427,-0.37664082820351596,0.3348043819374529,2.2080740490416897,-0.2753140405442604,1
0.44875908033248424,-1.0396343456829098,-0.9465064188854769,-0.3093039880084458,-0.05856021894818781,0.3510528722350816,-0.3454470101358715,0.15397497995763712,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,-0.8882984513329824,0.06365689696606609,-0.05403613573927985,0.5796269160203877,0.0007915370247040185,0.6287099368082198,-0.7257494183068425,-0.25273330257630056,-0.1448219241035625,-0.1913177154445378,2.2185889709083852,1
0.8117744810988977,-0.3465259150343836,-0.35384347653280496,-0.30551758308484667,-0.050298849610181974,-0.26843977164177063,-0.022235545839340665,-0.7307634690051255,2.0807196758357276,-0.1692472634039915,-0.14982153386476482,-0.32102061995416953,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.8195072169527615,-0.3078840861620961,-0.05820616026227327,-0.09216549521565079,-0.30965792953994664,0.5498565570663365,-0.7257494183068425,-0.37664082820351596,-0.11058288566659179,-0.29992448673097566,-0.42329432394633715,1
0.8117744810988977,-0.19250181933471114,-0.5549255462596044,-0.30102122723807273,-0.056947284934577146,-0.18859714859100296,0.16697494227244813,-0.5546907647743726,3.8378606286915202,-0.37664082820351596,-0.15169727033789498,-0.32343852861768696,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.3446521340971298,-0.29581492046812397,-0.055531050190919,-0.21329074334897238,-0.2802498478099618,-0.7882523041674354,0.00619214766230758,-0.34407247399049307,-0.12309032850616394,-0.2906812672477776,-0.42329432394633715,0
0.8117744810988977,0.9049198625254554,-0.4914259452932467,-0.3097772886238957,-0.05828483997025428,-0.10482887714281458,-0.34184035860294876,-0.030537498473037477,-0.7257494183068425,-0.37664082820351596,-0.10559479933423838,-0.2972273608066531,-0.42329432394633715,1
-1.7293333242659963,1.9060764845733265,0.26527763288918266,-0.30362438062304714,-0.055019632089042446,-0.24532909962469673,-0.24778998401365787,-0.7547271115490419,0.7824685108940579,-0.2679699732452541,-0.14676345895053988,-0.2964999857403739,-0.42329432394633715,0
1.174789881865311,0.7316427548633239,-0.7348410823309512,-0.2768828958501285,-0.05289527997355523,-0.21018821477681723,1.444007019660372,-0.5678845794327132,3.7305514627843133,-0.2203127279809961,-0.15315434183270127,-0.3299592387892165,-0.42329432394633715,0
1.174789881865311,1.9445825084982447,-0.8036323167111721,-0.10412817121091927,-0.034798947137923406,-0.18853383168136717,1.103594601899133,-0.4318140608930315,-0.5853934850441288,-0.318017790620071,-0.15163800503585032,-0.3081190902791501,3.3632599866362143,1
-1.3663179234995828,-1.0396343456829098,-0.5073008455348361,-0.3050442824693968,-0.05832417982424478,0.05555285496471473,-0.3451695754025697,-0.7077378844778994,-0.4771318231554987,-0.37664082820351596,0.3018906721910353,0.28638832716364393,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.8512570174359404,-0.19310868691549826,-0.05812748055429226,2.0741592510642572,-0.3460018796024749,0.1446081744192609,-0.7257494183068425,-0.008810004150529372,0.48306589288620144,0.05983398008510691,-0.42329432394633715,1
-0.640287121966756,0.5583656472011923,0.021862495851478123,-0.29889137446854824,-0.05678992551861513,-0.18448154946467477,-0.294121584475049,-0.7293915133855847,0.4806815150021385,-0.37664082820351596,-0.14172826235029123,-0.2714728119302086,-0.42329432394633715,0
-0.27727172120034255,1.2514740778497184,-0.7189661820893618,0.13914834513032326,0.01567408553189319,-0.21759629320420804,7.7528728549420105,0.7772637387452372,-0.7186607348087264,-0.37664082820351596,-0.15286671139020228,-0.32861814982444043,2.6668821823911473,1
-0.27727172120034255,-0.09623675952241582,-0.5125924789486993,-0.31025058923934556,-0.057458703036453694,-0.22899333693865545,-0.19258047208661097,-0.7877865696935596,-0.04522815122398558,-0.2887263070428349,-0.13782092706135196,-0.298195031939807,-0.42329432394633715,0
0.08574367956607085,-0.28876687914700644,-0.8089239501250353,-0.08779929997789812,-0.027835792981604202,-0.2041097914517786,-0.31270971160626576,0.8076394852166948,-0.5222474191748582,-0.37664082820351596,-0.0998930980212029,-0.2894259177247033,3.4241930445076574,1
-1.3663179234995828,-0.3657789269968427,0.09594536364556211,-0.3038610309307721,-0.05738002332847269,-0.18042926724798236,-0.3140968852727745,-0.6942551246091061,0.057664457809797794,-0.25442379370937723,-0.13208860459021982,-0.22761257489755682,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.8618402842636667,-0.14956503029410853,-0.054468874133175395,0.13507889346730328,-0.21227833815103475,0.9682839892453985,-0.4831805974472815,-0.37664082820351596,-0.132086887717033,-0.29580137851308674,2.07496104878284,1
-0.27727172120034255,-1.0396343456829098,-0.5602171796734675,-0.31332704323976984,-0.058638898656168816,-0.2821162241231075,-0.3310204040041808,2.0153112445274184,-0.30854804078973286,-0.37664082820351596,-0.00037650283799157145,-0.19325192956029688,0.38624487348855313,0
-0.27727172120034255,0.5776186591636514,-0.27446897532485787,0.15476726544016958,-0.019141685249702826,-0.15668542613455028,-0.15068782735804778,0.22587805890412466,-0.6556999827499027,0.6374907606829489,-0.14849665060188488,-0.2957723286364575,2.6668821823911473,1
-0.27727172120034255,-1.0396343456829098,0.22294456557827752,-0.3088306873929959,-0.05859955880217831,0.730954330049995,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.0033025227331693,0.7316427548633239,-0.9041733515745718,-0.17535991383612745,-0.054862272673080435,0.10690286867936385,-0.21588498968395742,0.7682524765989167,-0.7257494183068425,-0.37664082820351596,-0.12942342793154235,-0.2541159337007059,-0.42329432394633715,1
1.174789881865311,0.8086548027131601,0.6621501389289184,0.03715206250087236,-0.017764790360035185,-0.1911298249764357,-0.33740140287012094,0.020013863718262335,-0.6582621465910086,-0.3252734349211995,0.058569652121936704,1.6179266514320132,0.8606522526305048,1
0.08574367956607085,-0.2502608552220883,0.0694871965762464,-0.3012578775457977,-0.05364273719937481,-0.25045776930519803,-0.10047214063043225,-0.7441725334640281,0.24164455525073056,0.002886820329078459,-0.14921416955183356,-0.3166304220938741,-0.42329432394633715,0
-0.27727172120034255,-0.7893451901709421,-0.8618402842636667,-0.3138003438552197,-0.058638898656168816,-0.2821162241231075,-0.3315752734707843,0.43948809931014304,-0.7257494183068425,-0.18715222187319075,0.008865381734644318,0.07332609657237475,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,-0.8459653840220772,-0.3147469450861195,-0.05836351967823529,-0.22671392819176597,-0.2896826287422211,0.27445747123326225,4.722043302681248,-0.2035959386506019,-0.10103249996414891,-0.12781073660614414,0.32966417689364136,0
-0.27727172120034255,1.8290644367234903,2.55126326767806,-0.1628174475267054,-0.035389044947780966,-0.21272089116225,-0.3165937978724902,0.6387606687431433,-0.5096134625587947,-0.37664082820351596,-0.14132302944066408,-0.2864095251950965,0.9999278134795184,1
-1.0033025227331693,-1.0396343456829098,-0.3750100101882575,-0.3152202457015694,-0.05859955880217831,-0.12382395003356024,-0.33712396813681916,-0.5662639185824195,0.12134415249589149,-0.37664082820351596,0.0572068110007552,0.24579859857169525,-0.42329432394633715,0
-1.0033025227331693,0.6738837189759467,-0.11042833949510043,0.157133768517419,-0.003995841463358796,-0.19093987424752829,-0.13320943916003794,-0.03735915435778326,-0.5359429971441787,-0.37664082820351596,-0.1324479152031549,0.7187286158319236,2.040142158570587,1
0.08574367956607085,1.02043793430021,-0.7665908828141301,-0.16045094444945596,-0.04400447297170133,-0.1702352447966155,-0.08521323029883636,1.0326531293769372,-0.7192514584335696,-0.37664082820351596,-0.1493060651141353,-0.31008291834681273,-0.37977071118102046,1
0.08574367956607085,-1.0396343456829098,-0.9623813191270664,-0.22150672384249154,-0.05667190595664361,0.21574463634333657,-0.32463940513824074,15.569060665971127,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.8117744810988977,-1.0396343456829098,0.04832066292079384,-0.28327245415870195,-0.053682077053365314,-0.21234098970443505,-0.1812056480212395,-0.6068801669505879,0.017751456400518013,-0.24797468078011206,-0.13011725138470345,-0.12401704834847786,-0.37977071118102046,0
0.44875908033248424,0.5391126352387332,-0.9623813191270664,-0.20162809799359624,-0.05690794508058664,0.4003134279317487,0.17474311480489696,1.1234338301745035,-0.7257494183068425,-0.37664082820351596,-0.15210476217330685,-0.33286930312960766,-0.42329432394633715,1
-0.27727172120034255,0.462100587388897,1.281271248350906,-0.257477570616683,-0.03326469283229375,-0.2577392139133172,0.71796032260971,-0.7889947147414691,0.6094688835372283,-0.32954820173896876,-0.15175380144686682,-0.32395747787009244,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,0.2176529321644144,-0.30859403708527094,-0.05773408201438723,-0.1950554733738565,-0.32491683987154246,-0.8094678754182059,0.35438525750670113,-0.37664082820351596,-0.024719136674536943,3.198535797542936,-0.42329432394633715,0
0.8117744810988977,-0.5775620585838924,-0.8565486508498035,0.10720055358745581,-0.020400560577398953,-0.16561311039320073,-0.1079628784295793,0.419237148266546,-0.5278584453862487,-0.24522013666815018,-0.140648131337149,-0.2665693055702513,2.8453289947289457,1
0.44875908033248424,-0.3465259150343836,0.98493977717457,7.259482803958441,1.207238923050268,-0.2191158990354677,0.1289663838101094,1.849490400625118,-0.7257494183068425,-0.37664082820351596,-0.14845411055892968,-0.3277726009881841,-0.1839144537370954,1
-1.0033025227331693,-0.770092178208483,-0.9359231520577507,-0.2723865400033545,-0.0574980428904442,0.11044861561896972,0.09151269481437402,0.47260775639243935,-0.718013751791041,-0.37664082820351596,-0.1456451492040275,-0.3279965388721026,1.7093627015541804,1
0.8117744810988977,-0.07698374755995677,0.2441110992337301,-0.31616684693246916,-0.05612114800077656,-0.28116647047857024,-0.3440598364693627,-0.753422185964983,-0.7144486185272362,-0.37664082820351596,0.23257612272150674,0.4442560741970337,-0.42329432394633715,0
-0.640287121966756,-0.7893451901709421,-0.23742754142781586,-0.3031510800075973,-0.0089920029201528,-0.2793302800991315,0.3348229559200028,3.509137092596579,1.612587856089819,-0.19425804461057716,-0.15098447954133323,-0.3220492112169536,-0.42329432394633715,0
-0.640287121966756,0.2503174558018473,0.6039421713764238,-0.026270219969412662,-0.027088335755784627,-0.18543130310921202,0.06765330775042412,0.7798556301460056,-0.699606908415508,0.5253124850038395,-0.15051513195970798,-0.3158350759570353,-0.42329432394633715,0
0.8117744810988977,-0.11548977148487488,-0.7877574164695826,-0.27522634369605387,-0.04998413077825794,-0.23228581623971803,-0.3115999726730588,0.7975689434274238,-0.7257494183068425,-0.37664082820351596,-0.08164569815569463,-0.2586262795944387,-0.42329432394633715,1
0.44875908033248424,2.04084756831054,-0.04692873852874273,-0.04662214643375785,-0.021108677949228025,-0.20651583401793974,-0.3468341838023802,0.19534705631015564,-0.7058068304604783,-0.37664082820351596,0.4493823003587924,0.8951372350956848,-0.42329432394633715,1
-0.640287121966756,1.097449982150046,0.15944496461191981,0.2998339040755603,0.04010413485999616,-0.2164565888307633,-0.3404531849364401,1.4564146646622411,-0.683489958991146,-0.37664082820351596,-0.026932737114530206,-0.04182197363310661,-0.32754237586264046,1
0.8117744810988977,-1.0396343456829098,-0.47555104505165724,-0.304097681238497,-0.05761606245241571,-0.16016785616452028,-0.27359141421072,-0.8094678754182059,0.2082839520366456,-0.37664082820351596,-0.11038109888343453,-0.24466316025308543,-0.37977071118102046,0
1.5378052826317246,-1.0396343456829098,-0.9623813191270664,-0.1869557789146497,-0.05840285953222579,4.665657045548689,-0.32463940513824074,-0.06498930535505525,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.27727172120034255,-0.2117548312971702,-0.32738530946348926,-0.3071741352389213,-0.05686860522659613,-0.22842348475193308,-0.14042274222588327,-0.7071020720345225,3.807227389288944,-0.37664082820351596,-0.14909697270046268,-0.3133108391043022,-0.42329432394633715,0
1.5378052826317246,1.771305400836113,-0.5020092121209729,0.4288083217856548,0.07244149484019043,-0.22228174451725866,0.29237544172483604,7.26913833670048,-0.7257494183068425,-0.3239650553024511,-0.1499399510998731,-0.32053720744404834,1.4046974121969633,1
0.8117744810988977,-0.09623675952241582,-0.6237167806398253,-0.21677371768799267,-0.0535640574913938,-0.0770960707223259,-0.2857985424759967,1.1615008600906016,-0.7156227275952477,-0.11299418895250872,-0.11043581787576354,-0.13431762693345206,0.9041758653958216,1
0.08574367956607085,-0.2695138671845474,-0.29034387556644725,-0.18056622060607622,-0.03999180786466993,-0.20562939728303825,-0.3460018796024749,-0.5738640422335385,0.29540311502492,-0.37664082820351596,0.2588669410282137,0.8596464649462571,-0.42329432394633715,1
-1.3663179234995828,-1.0396343456829098,0.2705692663030458,-0.15382473583315753,-0.05411481544726086,0.09284651474021204,-0.3521054437351133,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.13699981887214246,-0.3275963274649486,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.47555104505165724,-0.2738064418497042,-0.056947284934577146,-0.023086746802972354,-0.3066061474736274,0.7185012892484116,0.06205578813292586,-0.2177015832423501,-0.10725047308613885,-0.2599871111938171,-0.2230857052258804,0
-0.640287121966756,0.5968716711261104,-0.9623813191270664,-0.2664702823102309,-0.05856021894818781,4.171151981292943,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.0033025227331693,-1.0396343456829098,-0.1421781399782793,0.08069571912226207,-0.025868800282079003,-0.15472260193583987,-0.34988596586869936,-0.027871427930253677,-0.4219486969589788,-0.37664082820351596,0.20363192844485029,0.32878055829479,1.3916403283673682,1
-0.27727172120034255,-0.8471042260583193,-0.8247988503666247,-0.3076474358543712,-0.05797012113833025,-0.15193665791186384,-0.1592883040904018,-0.3593487399722224,3.5085240083342524,-0.37664082820351596,-0.13675617122572312,-0.19740549784300085,-0.42329432394633715,0
1.5378052826317246,1.9253294965357857,-0.5337590126041518,1.0149911340203415,0.206983795487714,-0.22937323839647036,0.27850370505974886,-0.7924953069815331,1.790890029079709,0.01892121079772258,-0.1518339978791059,-0.30549980674268834,-0.42329432394633715,1
1.5378052826317246,0.32732950365168356,0.4293182687189401,-0.16068759475718092,-0.040699925236499006,-0.19093987424752829,-0.053863105435739404,-0.6663401325117774,1.0775311412451944,-0.2683221477932035,-0.15105370130742118,-0.3216819982133493,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,0.4293182687189401,-0.13205290752246268,-0.03786745574918272,-0.18885041622954626,-0.08465836083223288,-0.7022515078126502,-0.25991437298511094,2.9213107866652126,-0.1492765825102938,-0.3171121423781722,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.9623813191270664,-0.30954063831617074,-0.05859955880217831,0.6359789655962667,-0.10269161849684619,-0.8094678754182059,-0.0783600827843818,-0.37664082820351596,-0.14693702352617458,-0.3228363782623143,-0.42329432394633715,0
0.44875908033248424,-0.03847772363503864,-0.8142155835388983,-0.25487441723170867,-0.046561563481084096,-0.22867675239047636,0.5814624338252523,-0.5655457510571826,0.662547340021378,-0.1627812973833741,-0.15032957824005788,-0.3113977778113314,-0.42329432394633715,0
-2.4553641257988232,1.1552090180374233,-0.13688650656441614,-0.1251900485984393,-0.04003114771866043,-0.17416089319403627,-0.06745740736752483,1.6660519948496653,-0.2066214967947534,-0.37664082820351596,-0.1339799659764467,-0.21308566231948697,-0.3580089047983621,0
0.8117744810988977,-1.0396343456829098,-0.5813837133289201,-0.3038610309307721,-0.05828483997025428,0.05346339694673268,-0.3310204040041808,0.12823805389356638,-0.1856179669099737,-0.07404171020675966,-0.12445870346926285,-0.250820323910294,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,0.2705692663030458,-0.31332704323976984,-0.05820616026227327,-0.21354401098751563,-0.35155057426850983,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,5.215069919613656,4.44379344988379,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.9200482518161612,0.15689711820969407,-0.04372909399376781,0.051120671290207385,-0.34017575020313834,0.3165559618023108,-0.23840242781130921,-0.37664082820351596,-0.14301925051075276,-0.32730836703739097,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,-0.39088491042984697,-0.2974714726221986,-0.05769474216039672,-0.079502113288487,-0.3171486673390937,-0.5595582582953861,0.07011397323692921,-0.37664082820351596,-0.06383319177409497,-0.12106975503997941,-0.23179042777894376,0
0.8117744810988977,0.36583552757660165,-0.6395916808814147,-0.1332361590610874,-0.04546004756934998,-0.13623406432218077,-0.33712396813681916,-0.7194759603556287,-0.4942431556153075,-0.37664082820351596,0.019738749327122912,0.020280739809783323,-0.42329432394633715,1
0.8117744810988977,1.3862451615869318,0.19119476509509867,1.2890321903658268,0.19451306177272423,-0.21538020136695438,-0.3077158864068344,0.3364838381762512,-0.30287405719941884,-0.37664082820351596,-0.06168972837182732,0.8622124433692924,2.6451203760084887,1
-1.0033025227331693,-0.3657789269968427,0.08536209681783583,-0.2529812147699091,-0.050849607566049025,-0.19682834684365944,-0.2494545924134683,-0.61227336065191,1.0872886878305905,-0.3482175372539672,-0.14186318477529042,-0.2871614375358101,-0.42329432394633715,0
-0.640287121966756,-0.019224711672579574,1.1119389791072853,0.009700626804778841,-0.03322535297830325,-0.14725120659881324,-0.24501563668064041,1.0740190003583492,-0.7257494183068425,-0.2897129300494793,-0.1409361732858536,-0.3038222468767602,1.295888380283672,1
-1.0033025227331693,-1.0396343456829098,-0.7189661820893618,-0.3156935463170193,-0.05856021894818781,-0.2187993144872886,-0.3512731395352081,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,5.280464104823976,0.8208048056295307,-0.42329432394633715,0
-1.0033025227331693,0.01928131225233855,-0.9041733515745718,-0.22008682199614188,-0.04475193019752091,-0.20930177804191577,-0.04720467183649756,0.005184860650491244,-0.7257494183068425,-0.37664082820351596,-0.14312232997822136,-0.2671756864901816,-0.3623612660748938,1
-0.640287121966756,-1.0396343456829098,-0.168636307047595,-0.23191933738238907,-0.05324933865946977,-0.11831537889524399,-0.09631061963090609,-0.6534910596088646,1.3160521938366727,-0.03307597701410883,-0.1515082909152167,-0.29163342631088673,-0.42329432394633715,0
-1.7293333242659963,0.2503174558018473,-0.5073008455348361,0.157133768517419,-0.01564043824454797,-0.16630959639919474,-0.2691524584778921,0.8651434564177531,-0.7094194667928571,-0.37664082820351596,-0.11103181022991318,-0.3087291376883637,3.5417067989740127,1
-1.3663179234995828,-1.0396343456829098,-0.7612992494002669,0.03857196434722202,-0.05073158800407752,0.1880751468324837,-0.3118774074063605,-0.5158491323360718,-0.7257494183068425,-0.37664082820351596,-0.08200017514462854,-0.20338582390169954,0.033703610089487995,1
0.08574367956607085,0.4813535993513561,-0.835382117194351,-0.3164034972401941,-0.058638898656168816,-0.2821162241231075,-0.3202004494054128,0.04810499422126011,-0.6574621552707971,0.04882085156111138,-0.048304399727991,0.015866004675053533,-0.42329432394633715,0
-1.3663179234995828,0.5006066113138151,-0.7348410823309512,-0.3152202457015694,-0.058638898656168816,-0.2821162241231075,-0.29883797494117864,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.09431026120512478,-0.11920830663461196,-0.21873334394934874,1
0.08574367956607085,-0.6930801303586468,-0.9200482518161612,-0.1455419750627845,-0.04510598888343545,-0.14959393225533854,-0.12433152769438215,-0.17588704993980056,-0.50610007047787,-0.19701184177589573,-0.14990464866604458,-0.32686923443630655,-0.42329432394633715,1
0.44875908033248424,-0.7123331423211058,-0.4702594116377941,-0.14530532475505953,-0.035546404363742984,-0.20423642527105026,-0.07883223143289629,-0.616679734792741,1.8180604301505776,0.6867008737930274,-0.1464859508877085,-0.31388704199705453,-0.37106598862795714,1
1.5378052826317246,-0.2695138671845474,1.2230632807984114,3.7409660287039723,0.5803583497115873,-0.21531688445731859,-0.17177286708898024,-0.42371506649213164,0.15059719054851736,-0.12391334899302402,0.029077020411877923,0.4867089434201729,-0.3754183499044888,1
-2.4553641257988232,-0.8085982021334012,4.069962057456782,-0.2771195461578534,-0.03889029195293582,-0.2612216439432873,0.1608713781398098,-0.44095098323694587,3.707344463236906,-0.37664082820351596,-0.14948404774564988,-0.3123598081917417,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,-0.9623813191270664,-0.31403699416294467,-0.05859955880217831,0.03446832405598702,-0.32463940513824074,0.5554095030309046,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.174789881865311,-0.28876687914700644,-0.12101160632282672,-0.3109605401625204,-0.05773408201438723,-0.22145862469199298,-0.2680427195446851,-0.786224816532264,-0.018802780739229422,-0.1308650825261155,-0.12633151433110595,-0.2647388813049733,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,-0.9623813191270664,-0.23712564415233786,-0.05340669807543179,-0.12382395003356024,1.7006341479644844,0.4799737212251028,-0.7257494183068425,-0.37664082820351596,-0.15099629156600783,-0.32785157152659367,-0.42329432394633715,1
1.174789881865311,-0.6545741064337286,-0.6025502469843727,-0.28800546031320085,-0.05812748055429226,0.2605730083654963,-0.17010825868916976,0.13583503880718992,-0.7257494183068425,-0.22453110528858994,-0.146026053747559,-0.3245311424241102,0.011941803706829696,1
-1.3663179234995828,-0.5390560346589742,1.5987692531826945,0.6365872919681558,0.0861711038828763,-0.2128475249815216,-0.29106980240872976,0.45253385225526016,-0.7053736021447814,-0.37664082820351596,-0.1228211105199433,-0.27638111292999795,-0.2927234856503871,1
1.5378052826317246,-0.23100784325962925,-0.6237167806398253,-0.3071741352389213,-0.055963788584814544,-0.24634217017886983,0.5542738299616816,-0.7607222547593102,0.46012908971366334,1.6119184447509958,-0.15246218854143823,-0.32519139253274126,-0.42329432394633715,0
-1.0033025227331693,-0.7123331423211058,-0.41734307749916266,-0.2962882210835739,-0.055452370482937996,-0.2164565888307633,-0.18287025642104995,-0.779440573092326,0.07325371491605723,3.894322664759391,-0.1493633164495751,-0.31610272967471614,-0.37977071118102046,0
0.08574367956607085,-0.07698374755995677,-0.33796857629121557,-0.28800546031320085,-0.052973959681536245,-0.22968982294464946,-0.12904791816051178,0.1100640923029997,-0.7257494183068425,-0.34593352280266565,-0.1518210025775863,-0.3278278803650708,-0.2491998728850704,0
0.44875908033248424,0.6161246830885695,0.15944496461191981,-0.2742797424651541,-0.053485377783412794,-0.19676502993402364,-0.07494814516667188,-0.5876649044422785,0.4096433192811666,-0.3442613125344418,-0.15041155720311555,-0.3188573912770228,-0.42329432394633715,0
1.5378052826317246,-0.09623675952241582,-0.7189661820893618,-0.02508696843078794,-0.014460242624832852,-0.21278420807188583,-0.32713631773795643,0.692364584786584,-0.7257494183068425,-0.37664082820351596,-0.029248911810408326,-0.2841873506517798,-0.42329432394633715,1
-1.0033025227331693,-0.2695138671845474,0.7309413733091392,-0.2906086136981752,-0.051439705375906586,-0.24463261361870273,-0.17177286708898024,-0.07320563446132404,0.7852269974872469,-0.13278712770433548,-0.13775251888442225,-0.24559303834285762,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.041637105114879586,-0.2809059510814525,-0.05761606245241571,0.06967252581350233,-0.3251942746048442,0.06798181285842353,-0.6748731610534421,-0.25620039004277295,-0.035570448721226826,0.9814359574319796,-0.17085736990750036,0
-1.3663179234995828,0.03853432421479761,-0.2850522421525841,-0.31119719047024536,-0.05773408201438723,-0.22405461798706158,-0.3046641043405152,-0.7949791770931319,0.3755516146779623,-0.37664082820351596,-0.10831558940475862,0.20616046496758142,-0.42329432394633715,0
1.5378052826317246,0.8664138386005373,0.7468162735507287,0.14056824697667292,-0.023390389480677256,-0.1457949176771894,-0.28801802034241064,0.23210199172019905,0.0838559117796743,-0.36795593374671176,-0.13411898969105515,-0.29284618815074737,-0.2927234856503871,0
-1.0033025227331693,1.1359560060749643,0.18061149826737238,-0.24730160738451046,-0.03983444844870791,-0.243492909245258,0.2968143974576639,-0.5232537951507324,0.05466644538841857,-0.044551026812456186,-0.1516023071443408,-0.3242409256954552,-0.42329432394633715,0
0.8117744810988977,0.770148778788242,0.22823619899214068,-0.3033877303153222,-0.053485377783412794,-0.255713072804971,-0.0019828103083134032,-0.7464566273024806,0.08838440200660562,-0.25383316955425955,-0.14582985205391027,-0.3160432197332718,-0.42329432394633715,0
-1.7293333242659963,0.9241728744879145,-0.5337590126041518,-0.3088306873929959,-0.058245500116263775,-0.09792733399251033,-0.3398983154698366,-0.7725792976222847,-0.5327602274788875,-0.37664082820351596,0.10751189778470462,0.3301989255721526,-0.42329432394633715,0
-1.7293333242659963,-0.8085982021334012,0.1435700643703304,-0.30835738677754604,-0.05627850741673858,-0.24684870545595639,-0.28774058560910887,-0.77866268843258,-0.4290743550081055,-0.14488043846690865,-0.10181653250836672,-0.2597169191374017,-0.42329432394633715,0
0.08574367956607085,0.8856668505629963,-0.6131335138120989,0.025556197422350095,-0.044279851949634866,-0.03214106488089447,-0.3482213574688889,0.48986835572090087,-0.6607698195741056,-0.37664082820351596,0.3266056805464691,0.1734150491784335,0.4471779313599965,1
0.08574367956607085,-1.0396343456829098,-0.2585940750832684,-0.31119719047024536,-0.05797012113833025,-0.20474296054813682,-0.3462793143357767,1.2911434041758538,-0.36030307876727996,4.345460357883074,0.1975895071914586,0.3877774732770881,1.6092583921939518,0
-0.640287121966756,1.8098114247610313,-0.5073008455348361,-0.25321786507763405,-0.051243006105954066,-0.1926494308076954,-0.33823370707002615,0.41531274185642936,-0.3089363525524303,-0.37664082820351596,0.07578454732381461,0.006737292472549284,-0.009820002675828663,1
0.08574367956607085,-1.0396343456829098,-0.4702594116377941,-0.3059908837002966,-0.058442199386216295,0.18218667423635254,-0.34794392273558716,-0.8094678754182059,-0.30730749810147895,-0.37664082820351596,0.6133090877390125,0.7034461244238569,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.3697183767743944,-0.30646418431574646,-0.057340683474482186,-0.20391984072287114,-0.27608832681043566,-0.7189132836341756,0.4898420120837253,-0.07420911714171989,-0.13085931138467174,-0.2610345989782921,-0.37977071118102046,0
1.5378052826317246,0.2888234797267654,0.20177803192282495,-0.2960515707758489,-0.05222650245571667,-0.2489381634739384,-0.20589733928509465,-0.07296490860302077,0.6267194870618017,1.4274684127246227,-0.14124049564362406,-0.3061614670395053,-0.42329432394633715,0
1.5378052826317246,0.9241728744879145,-0.5549255462596044,0.15689711820969407,-0.019259704811674338,-0.15573567249001297,-0.3210327536053181,-0.2884629143204072,-0.449023543031872,-0.21630431515477855,-0.05818493186495059,0.38514126748239574,-0.0881625056533987,1
